"time","variable","value","units","name"
70,"EP",0.000392158804399471,"mg C/g soil","MEND"
80,"EP",0.000445237165238642,"mg C/g soil","MEND"
90,"EP",0.000497928408406071,"mg C/g soil","MEND"
100,"EP",0.000550229231940717,"mg C/g soil","MEND"
110,"EP",0.000602136128046813,"mg C/g soil","MEND"
120,"EP",0.000653645402283778,"mg C/g soil","MEND"
130,"EP",0.000704753198629496,"mg C/g soil","MEND"
140,"EP",0.000755455528050545,"mg C/g soil","MEND"
150,"EP",0.000805748302576698,"mg C/g soil","MEND"
160,"EP",0.000855627373790537,"mg C/g soil","MEND"
170,"EP",0.000905088575509476,"mg C/g soil","MEND"
180,"EP",0.000954127769968899,"mg C/g soil","MEND"
190,"EP",0.00100274089653588,"mg C/g soil","MEND"
200,"EP",0.0010509240220306,"mg C/g soil","MEND"
210,"EP",0.00109867339092706,"mg C/g soil","MEND"
220,"EP",0.00114598547434113,"mg C/g soil","MEND"
230,"EP",0.00119285701648445,"mg C/g soil","MEND"
240,"EP",0.00123928507692694,"mg C/g soil","MEND"
250,"EP",0.00128526706756925,"mg C/g soil","MEND"
260,"EP",0.00133080078336623,"mg C/g soil","MEND"
270,"EP",0.00137588442608981,"mg C/g soil","MEND"
280,"EP",0.00142051662076609,"mg C/g soil","MEND"
290,"EP",0.00146469642475097,"mg C/g soil","MEND"
300,"EP",0.00150842332970592,"mg C/g soil","MEND"
310,"EP",0.00155169725700544,"mg C/g soil","MEND"
320,"EP",0.00159451854730556,"mg C/g soil","MEND"
330,"EP",0.00163688794514976,"mg C/g soil","MEND"
340,"EP",0.00167880657946652,"mg C/g soil","MEND"
350,"EP",0.0017202759411782,"mg C/g soil","MEND"
360,"EP",0.00176129785839989,"mg C/g soil","MEND"
370,"EP",0.00180187447036435,"mg C/g soil","MEND"
380,"EP",0.00184200820078967,"mg C/g soil","MEND"
390,"EP",0.00188170173122157,"mg C/g soil","MEND"
400,"EP",0.00192095797489187,"mg C/g soil","MEND"
410,"EP",0.00195978005148696,"mg C/g soil","MEND"
420,"EP",0.00199817126311772,"mg C/g soil","MEND"
430,"EP",0.00203613507169399,"mg C/g soil","MEND"
440,"EP",0.00207367507782864,"mg C/g soil","MEND"
450,"EP",0.00211079500133385,"mg C/g soil","MEND"
460,"EP",0.00214749866332162,"mg C/g soil","MEND"
470,"EP",0.00218378996988208,"mg C/g soil","MEND"
480,"EP",0.00221967289728481,"mg C/g soil","MEND"
490,"EP",0.00225515147862822,"mg C/g soil","MEND"
500,"EP",0.0022902297918492,"mg C/g soil","MEND"
510,"EP",0.00232491194899771,"mg C/g soil","MEND"
520,"EP",0.00235920208667813,"mg C/g soil","MEND"
530,"EP",0.00239310435755895,"mg C/g soil","MEND"
540,"EP",0.00242662292285515,"mg C/g soil","MEND"
550,"EP",0.00245976194569167,"mg C/g soil","MEND"
560,"EP",0.00249252558526149,"mg C/g soil","MEND"
570,"EP",0.00252491799169783,"mg C/g soil","MEND"
580,"EP",0.00255694330158595,"mg C/g soil","MEND"
590,"EP",0.00258860563404645,"mg C/g soil","MEND"
600,"EP",0.00261990908732774,"mg C/g soil","MEND"
610,"EP",0.00265085773585144,"mg C/g soil","MEND"
620,"EP",0.00268145562765994,"mg C/g soil","MEND"
630,"EP",0.00271170678221301,"mg C/g soil","MEND"
640,"EP",0.00274161518850068,"mg C/g soil","MEND"
650,"EP",0.00277118480351505,"mg C/g soil","MEND"
660,"EP",0.00280041955079811,"mg C/g soil","MEND"
670,"EP",0.00282932331933592,"mg C/g soil","MEND"
680,"EP",0.00285789996261951,"mg C/g soil","MEND"
690,"EP",0.00288615329786427,"mg C/g soil","MEND"
700,"EP",0.00291408710538078,"mg C/g soil","MEND"
710,"EP",0.00294170512807569,"mg C/g soil","MEND"
720,"EP",0.0029690110710671,"mg C/g soil","MEND"
730,"EP",0.00299600860140046,"mg C/g soil","MEND"
740,"EP",0.00302270134785267,"mg C/g soil","MEND"
750,"EP",0.00304909290081334,"mg C/g soil","MEND"
760,"EP",0.00307518681223356,"mg C/g soil","MEND"
770,"EP",0.00310098659563368,"mg C/g soil","MEND"
780,"EP",0.00312649572616261,"mg C/g soil","MEND"
790,"EP",0.00315171764070192,"mg C/g soil","MEND"
800,"EP",0.00317665573800899,"mg C/g soil","MEND"
810,"EP",0.003201313378894,"mg C/g soil","MEND"
820,"EP",0.00322569388642636,"mg C/g soil","MEND"
830,"EP",0.00324980054517575,"mg C/g soil","MEND"
840,"EP",0.00327363660390592,"mg C/g soil","MEND"
850,"EP",0.00329720527447558,"mg C/g soil","MEND"
860,"EP",0.00332050973152693,"mg C/g soil","MEND"
870,"EP",0.0033435531132911,"mg C/g soil","MEND"
880,"EP",0.00336633852191695,"mg C/g soil","MEND"
890,"EP",0.00338886902379397,"mg C/g soil","MEND"
900,"EP",0.00341114764988249,"mg C/g soil","MEND"
910,"EP",0.0034331773960504,"mg C/g soil","MEND"
920,"EP",0.00345496122341497,"mg C/g soil","MEND"
930,"EP",0.00347650205868874,"mg C/g soil","MEND"
940,"EP",0.00349780279452843,"mg C/g soil","MEND"
950,"EP",0.00351886628988603,"mg C/g soil","MEND"
960,"EP",0.00353969537036126,"mg C/g soil","MEND"
970,"EP",0.00356029282855487,"mg C/g soil","MEND"
980,"EP",0.00358066142442201,"mg C/g soil","MEND"
990,"EP",0.00360080388562532,"mg C/g soil","MEND"
1000,"EP",0.0036207229078872,"mg C/g soil","MEND"
0,"EM",1e-05,"mg C/g soil","MEND"
10,"EM",6.57152078777234e-05,"mg C/g soil","MEND"
20,"EM",0.000121059855636385,"mg C/g soil","MEND"
30,"EM",0.000176032302637431,"mg C/g soil","MEND"
40,"EM",0.000230630667558115,"mg C/g soil","MEND"
50,"EM",0.000284852825197548,"mg C/g soil","MEND"
60,"EM",0.000338696407719475,"mg C/g soil","MEND"
70,"EM",0.000392158804399471,"mg C/g soil","MEND"
80,"EM",0.000445237165238642,"mg C/g soil","MEND"
90,"EM",0.000497928408406071,"mg C/g soil","MEND"
100,"EM",0.000550229231940717,"mg C/g soil","MEND"
110,"EM",0.000602136128046813,"mg C/g soil","MEND"
120,"EM",0.000653645402283778,"mg C/g soil","MEND"
130,"EM",0.000704753198629496,"mg C/g soil","MEND"
140,"EM",0.000755455528050545,"mg C/g soil","MEND"
150,"EM",0.000805748302576698,"mg C/g soil","MEND"
160,"EM",0.000855627373790537,"mg C/g soil","MEND"
170,"EM",0.000905088575509476,"mg C/g soil","MEND"
180,"EM",0.000954127769968899,"mg C/g soil","MEND"
190,"EM",0.00100274089653588,"mg C/g soil","MEND"
200,"EM",0.0010509240220306,"mg C/g soil","MEND"
210,"EM",0.00109867339092706,"mg C/g soil","MEND"
220,"EM",0.00114598547434113,"mg C/g soil","MEND"
230,"EM",0.00119285701648445,"mg C/g soil","MEND"
240,"EM",0.00123928507692694,"mg C/g soil","MEND"
250,"EM",0.00128526706756925,"mg C/g soil","MEND"
260,"EM",0.00133080078336623,"mg C/g soil","MEND"
270,"EM",0.00137588442608981,"mg C/g soil","MEND"
280,"EM",0.00142051662076609,"mg C/g soil","MEND"
290,"EM",0.00146469642475097,"mg C/g soil","MEND"
300,"EM",0.00150842332970592,"mg C/g soil","MEND"
310,"EM",0.00155169725700544,"mg C/g soil","MEND"
320,"EM",0.00159451854730556,"mg C/g soil","MEND"
330,"EM",0.00163688794514976,"mg C/g soil","MEND"
340,"EM",0.00167880657946652,"mg C/g soil","MEND"
350,"EM",0.0017202759411782,"mg C/g soil","MEND"
360,"EM",0.00176129785839989,"mg C/g soil","MEND"
370,"EM",0.00180187447036435,"mg C/g soil","MEND"
380,"EM",0.00184200820078967,"mg C/g soil","MEND"
390,"EM",0.00188170173122157,"mg C/g soil","MEND"
400,"EM",0.00192095797489187,"mg C/g soil","MEND"
410,"EM",0.00195978005148696,"mg C/g soil","MEND"
420,"EM",0.00199817126311772,"mg C/g soil","MEND"
430,"EM",0.00203613507169399,"mg C/g soil","MEND"
440,"EM",0.00207367507782864,"mg C/g soil","MEND"
450,"EM",0.00211079500133385,"mg C/g soil","MEND"
460,"EM",0.00214749866332162,"mg C/g soil","MEND"
470,"EM",0.00218378996988208,"mg C/g soil","MEND"
480,"EM",0.00221967289728481,"mg C/g soil","MEND"
490,"EM",0.00225515147862822,"mg C/g soil","MEND"
500,"EM",0.0022902297918492,"mg C/g soil","MEND"
510,"EM",0.00232491194899771,"mg C/g soil","MEND"
520,"EM",0.00235920208667813,"mg C/g soil","MEND"
530,"EM",0.00239310435755895,"mg C/g soil","MEND"
540,"EM",0.00242662292285515,"mg C/g soil","MEND"
550,"EM",0.00245976194569167,"mg C/g soil","MEND"
560,"EM",0.00249252558526149,"mg C/g soil","MEND"
570,"EM",0.00252491799169783,"mg C/g soil","MEND"
580,"EM",0.00255694330158595,"mg C/g soil","MEND"
590,"EM",0.00258860563404645,"mg C/g soil","MEND"
600,"EM",0.00261990908732774,"mg C/g soil","MEND"
610,"EM",0.00265085773585144,"mg C/g soil","MEND"
620,"EM",0.00268145562765994,"mg C/g soil","MEND"
630,"EM",0.00271170678221301,"mg C/g soil","MEND"
640,"EM",0.00274161518850068,"mg C/g soil","MEND"
650,"EM",0.00277118480351505,"mg C/g soil","MEND"
660,"EM",0.00280041955079811,"mg C/g soil","MEND"
670,"EM",0.00282932331933592,"mg C/g soil","MEND"
680,"EM",0.00285789996261951,"mg C/g soil","MEND"
690,"EM",0.00288615329786427,"mg C/g soil","MEND"
700,"EM",0.00291408710538078,"mg C/g soil","MEND"
710,"EM",0.00294170512807569,"mg C/g soil","MEND"
720,"EM",0.0029690110710671,"mg C/g soil","MEND"
730,"EM",0.00299600860140046,"mg C/g soil","MEND"
740,"EM",0.00302270134785267,"mg C/g soil","MEND"
750,"EM",0.00304909290081334,"mg C/g soil","MEND"
760,"EM",0.00307518681223356,"mg C/g soil","MEND"
770,"EM",0.00310098659563368,"mg C/g soil","MEND"
780,"EM",0.00312649572616261,"mg C/g soil","MEND"
790,"EM",0.00315171764070192,"mg C/g soil","MEND"
800,"EM",0.00317665573800899,"mg C/g soil","MEND"
810,"EM",0.003201313378894,"mg C/g soil","MEND"
820,"EM",0.00322569388642636,"mg C/g soil","MEND"
830,"EM",0.00324980054517575,"mg C/g soil","MEND"
840,"EM",0.00327363660390592,"mg C/g soil","MEND"
850,"EM",0.00329720527447558,"mg C/g soil","MEND"
860,"EM",0.00332050973152693,"mg C/g soil","MEND"
870,"EM",0.0033435531132911,"mg C/g soil","MEND"
880,"EM",0.00336633852191695,"mg C/g soil","MEND"
890,"EM",0.00338886902379397,"mg C/g soil","MEND"
900,"EM",0.00341114764988249,"mg C/g soil","MEND"
910,"EM",0.0034331773960504,"mg C/g soil","MEND"
920,"EM",0.00345496122341497,"mg C/g soil","MEND"
930,"EM",0.00347650205868874,"mg C/g soil","MEND"
940,"EM",0.00349780279452843,"mg C/g soil","MEND"
950,"EM",0.00351886628988603,"mg C/g soil","MEND"
960,"EM",0.00353969537036126,"mg C/g soil","MEND"
970,"EM",0.00356029282855487,"mg C/g soil","MEND"
980,"EM",0.00358066142442201,"mg C/g soil","MEND"
990,"EM",0.00360080388562532,"mg C/g soil","MEND"
1000,"EM",0.0036207229078872,"mg C/g soil","MEND"
0,"IC",0,"mg C/g soil","MEND"
10,"IC",0.013870133872433,"mg C/g soil","MEND"
20,"IC",0.0275505002970486,"mg C/g soil","MEND"
30,"IC",0.0410302829150501,"mg C/g soil","MEND"
40,"IC",0.0542983660021947,"mg C/g soil","MEND"
50,"IC",0.0673434130298169,"mg C/g soil","MEND"
60,"IC",0.0801539577523877,"mg C/g soil","MEND"
70,"IC",0.0927185017334715,"mg C/g soil","MEND"
80,"IC",0.105025643366267,"mg C/g soil","MEND"
90,"IC",0.117064228073991,"mg C/g soil","MEND"
100,"IC",0.128823495796762,"mg C/g soil","MEND"
110,"IC",0.140293273835457,"mg C/g soil","MEND"
120,"IC",0.151464169673635,"mg C/g soil","MEND"
130,"IC",0.162327774931785,"mg C/g soil","MEND"
140,"IC",0.172876877813153,"mg C/g soil","MEND"
150,"IC",0.183105671486801,"mg C/g soil","MEND"
160,"IC",0.193009952331218,"mg C/g soil","MEND"
170,"IC",0.202587297727752,"mg C/g soil","MEND"
180,"IC",0.211837213412859,"mg C/g soil","MEND"
190,"IC",0.220761241569598,"mg C/g soil","MEND"
200,"IC",0.229363017243752,"mg C/g soil","MEND"
210,"IC",0.237648273528686,"mg C/g soil","MEND"
220,"IC",0.245624787422359,"mg C/g soil","MEND"
230,"IC",0.253302266181263,"mg C/g soil","MEND"
240,"IC",0.260692179545077,"mg C/g soil","MEND"
250,"IC",0.267807544896724,"mg C/g soil","MEND"
260,"IC",0.274662675093541,"mg C/g soil","MEND"
270,"IC",0.281272901325248,"mg C/g soil","MEND"
280,"IC",0.287654284101662,"mg C/g soil","MEND"
290,"IC",0.293823325266307,"mg C/g soil","MEND"
300,"IC",0.29979669273195,"mg C/g soil","MEND"
310,"IC",0.305590967604615,"mg C/g soil","MEND"
320,"IC",0.311222420901882,"mg C/g soil","MEND"
330,"IC",0.316706824530028,"mg C/g soil","MEND"
340,"IC",0.322059298430942,"mg C/g soil","MEND"
350,"IC",0.32729419305813,"mg C/g soil","MEND"
360,"IC",0.332425007154756,"mg C/g soil","MEND"
370,"IC",0.337464336134817,"mg C/g soil","MEND"
380,"IC",0.342423847120171,"mg C/g soil","MEND"
390,"IC",0.347314276823331,"mg C/g soil","MEND"
400,"IC",0.352145447760182,"mg C/g soil","MEND"
410,"IC",0.356926298661436,"mg C/g soil","MEND"
420,"IC",0.361664925349377,"mg C/g soil","MEND"
430,"IC",0.366368628817003,"mg C/g soil","MEND"
440,"IC",0.371043967764385,"mg C/g soil","MEND"
450,"IC",0.37569681335101,"mg C/g soil","MEND"
460,"IC",0.380332404393298,"mg C/g soil","MEND"
470,"IC",0.384955401655786,"mg C/g soil","MEND"
480,"IC",0.38956994024503,"mg C/g soil","MEND"
490,"IC",0.394179679416322,"mg C/g soil","MEND"
500,"IC",0.398787849347882,"mg C/g soil","MEND"
510,"IC",0.403397294630607,"mg C/g soil","MEND"
520,"IC",0.408010514370551,"mg C/g soil","MEND"
530,"IC",0.412629698912822,"mg C/g soil","MEND"
540,"IC",0.417256763276224,"mg C/g soil","MEND"
550,"IC",0.421893377443764,"mg C/g soil","MEND"
560,"IC",0.426540993690326,"mg C/g soil","MEND"
570,"IC",0.43120087114996,"mg C/g soil","MEND"
580,"IC",0.435874097834933,"mg C/g soil","MEND"
590,"IC",0.440561610320074,"mg C/g soil","MEND"
600,"IC",0.445264211301376,"mg C/g soil","MEND"
610,"IC",0.449982585229129,"mg C/g soil","MEND"
620,"IC",0.454717312204591,"mg C/g soil","MEND"
630,"IC",0.459468880366911,"mg C/g soil","MEND"
640,"IC",0.464237696852104,"mg C/g soil","MEND"
650,"IC",0.469024097084223,"mg C/g soil","MEND"
660,"IC",0.473828353873593,"mg C/g soil","MEND"
670,"IC",0.478650684837517,"mg C/g soil","MEND"
680,"IC",0.48349125906892,"mg C/g soil","MEND"
690,"IC",0.488350203072444,"mg C/g soil","MEND"
700,"IC",0.493227605996321,"mg C/g soil","MEND"
710,"IC",0.498123524253296,"mg C/g soil","MEND"
720,"IC",0.503037985599589,"mg C/g soil","MEND"
730,"IC",0.507970992734309,"mg C/g soil","MEND"
740,"IC",0.512922526475259,"mg C/g soil","MEND"
750,"IC",0.517892548560489,"mg C/g soil","MEND"
760,"IC",0.522881004119318,"mg C/g soil","MEND"
770,"IC",0.527887823851537,"mg C/g soil","MEND"
780,"IC",0.532912925948983,"mg C/g soil","MEND"
790,"IC",0.53795621778972,"mg C/g soil","MEND"
800,"IC",0.543017597431512,"mg C/g soil","MEND"
810,"IC",0.548096954928143,"mg C/g soil","MEND"
820,"IC",0.553194173489426,"mg C/g soil","MEND"
830,"IC",0.558309130382906,"mg C/g soil","MEND"
840,"IC",0.563441698167223,"mg C/g soil","MEND"
850,"IC",0.568591745266267,"mg C/g soil","MEND"
860,"IC",0.573759136568728,"mg C/g soil","MEND"
870,"IC",0.578943734152815,"mg C/g soil","MEND"
880,"IC",0.584145397821898,"mg C/g soil","MEND"
890,"IC",0.589363985576429,"mg C/g soil","MEND"
900,"IC",0.594599354030817,"mg C/g soil","MEND"
910,"IC",0.599851358778972,"mg C/g soil","MEND"
920,"IC",0.605119854714775,"mg C/g soil","MEND"
930,"IC",0.61040469631274,"mg C/g soil","MEND"
940,"IC",0.615705737873494,"mg C/g soil","MEND"
950,"IC",0.621022833738155,"mg C/g soil","MEND"
960,"IC",0.626355838475239,"mg C/g soil","MEND"
970,"IC",0.631704607043266,"mg C/g soil","MEND"
980,"IC",0.637068994931903,"mg C/g soil","MEND"
990,"IC",0.642448858284131,"mg C/g soil","MEND"
1000,"IC",0.647844054001637,"mg C/g soil","MEND"
0,"Tot",18.10002,"mg C/g soil","MEND"
10,"Tot",18.0877498661276,"mg C/g soil","MEND"
20,"Tot",18.075669499703,"mg C/g soil","MEND"
30,"Tot",18.063789717085,"mg C/g soil","MEND"
40,"Tot",18.0521216339978,"mg C/g soil","MEND"
50,"Tot",18.0406765869702,"mg C/g soil","MEND"
60,"Tot",18.0294660422476,"mg C/g soil","MEND"
70,"Tot",18.0185014982665,"mg C/g soil","MEND"
80,"Tot",18.0077943566337,"mg C/g soil","MEND"
90,"Tot",17.997355771926,"mg C/g soil","MEND"
100,"Tot",17.9871965042032,"mg C/g soil","MEND"
110,"Tot",17.9773267261645,"mg C/g soil","MEND"
120,"Tot",17.9677558303264,"mg C/g soil","MEND"
130,"Tot",17.9584922250682,"mg C/g soil","MEND"
140,"Tot",17.9495431221869,"mg C/g soil","MEND"
150,"Tot",17.9409143285132,"mg C/g soil","MEND"
160,"Tot",17.9326100476688,"mg C/g soil","MEND"
170,"Tot",17.9246327022723,"mg C/g soil","MEND"
180,"Tot",17.9169827865871,"mg C/g soil","MEND"
190,"Tot",17.9096587584304,"mg C/g soil","MEND"
200,"Tot",17.9026569827563,"mg C/g soil","MEND"
210,"Tot",17.8959717264713,"mg C/g soil","MEND"
220,"Tot",17.8895952125776,"mg C/g soil","MEND"
230,"Tot",17.8835177338187,"mg C/g soil","MEND"
240,"Tot",17.8777278204549,"mg C/g soil","MEND"
250,"Tot",17.8722124551033,"mg C/g soil","MEND"
260,"Tot",17.8669573249065,"mg C/g soil","MEND"
270,"Tot",17.8619470986748,"mg C/g soil","MEND"
280,"Tot",17.8571657158983,"mg C/g soil","MEND"
290,"Tot",17.8525966747337,"mg C/g soil","MEND"
300,"Tot",17.8482233072681,"mg C/g soil","MEND"
310,"Tot",17.8440290323954,"mg C/g soil","MEND"
320,"Tot",17.8399975790981,"mg C/g soil","MEND"
330,"Tot",17.83611317547,"mg C/g soil","MEND"
340,"Tot",17.8323607015691,"mg C/g soil","MEND"
350,"Tot",17.8287258069419,"mg C/g soil","MEND"
360,"Tot",17.8251949928453,"mg C/g soil","MEND"
370,"Tot",17.8217556638652,"mg C/g soil","MEND"
380,"Tot",17.8183961528798,"mg C/g soil","MEND"
390,"Tot",17.8151057231767,"mg C/g soil","MEND"
400,"Tot",17.8118745522398,"mg C/g soil","MEND"
410,"Tot",17.8086937013386,"mg C/g soil","MEND"
420,"Tot",17.8055550746506,"mg C/g soil","MEND"
430,"Tot",17.802451371183,"mg C/g soil","MEND"
440,"Tot",17.7993760322356,"mg C/g soil","MEND"
450,"Tot",17.796323186649,"mg C/g soil","MEND"
460,"Tot",17.7932875956067,"mg C/g soil","MEND"
470,"Tot",17.7902645983442,"mg C/g soil","MEND"
480,"Tot",17.787250059755,"mg C/g soil","MEND"
490,"Tot",17.7842403205837,"mg C/g soil","MEND"
500,"Tot",17.7812321506521,"mg C/g soil","MEND"
510,"Tot",17.7782227053694,"mg C/g soil","MEND"
520,"Tot",17.7752094856295,"mg C/g soil","MEND"
530,"Tot",17.7721903010872,"mg C/g soil","MEND"
540,"Tot",17.7691632367238,"mg C/g soil","MEND"
550,"Tot",17.7661266225563,"mg C/g soil","MEND"
560,"Tot",17.7630790063097,"mg C/g soil","MEND"
570,"Tot",17.7600191288501,"mg C/g soil","MEND"
580,"Tot",17.7569459021651,"mg C/g soil","MEND"
590,"Tot",17.7538583896799,"mg C/g soil","MEND"
600,"Tot",17.7507557886986,"mg C/g soil","MEND"
610,"Tot",17.7476374147709,"mg C/g soil","MEND"
620,"Tot",17.7445026877954,"mg C/g soil","MEND"
630,"Tot",17.7413511196331,"mg C/g soil","MEND"
640,"Tot",17.7381823031479,"mg C/g soil","MEND"
650,"Tot",17.7349959029158,"mg C/g soil","MEND"
660,"Tot",17.7317916461264,"mg C/g soil","MEND"
670,"Tot",17.7285693151625,"mg C/g soil","MEND"
680,"Tot",17.7253287409311,"mg C/g soil","MEND"
690,"Tot",17.7220697969276,"mg C/g soil","MEND"
700,"Tot",17.7187923940037,"mg C/g soil","MEND"
710,"Tot",17.7154964757467,"mg C/g soil","MEND"
720,"Tot",17.7121820144004,"mg C/g soil","MEND"
730,"Tot",17.7088490072657,"mg C/g soil","MEND"
740,"Tot",17.7054974735248,"mg C/g soil","MEND"
750,"Tot",17.7021274514395,"mg C/g soil","MEND"
760,"Tot",17.6987389958807,"mg C/g soil","MEND"
770,"Tot",17.6953321761485,"mg C/g soil","MEND"
780,"Tot",17.691907074051,"mg C/g soil","MEND"
790,"Tot",17.6884637822103,"mg C/g soil","MEND"
800,"Tot",17.6850024025685,"mg C/g soil","MEND"
810,"Tot",17.6815230450719,"mg C/g soil","MEND"
820,"Tot",17.6780258265106,"mg C/g soil","MEND"
830,"Tot",17.6745108696171,"mg C/g soil","MEND"
840,"Tot",17.6709783018328,"mg C/g soil","MEND"
850,"Tot",17.6674282547338,"mg C/g soil","MEND"
860,"Tot",17.6638608634313,"mg C/g soil","MEND"
870,"Tot",17.6602762658472,"mg C/g soil","MEND"
880,"Tot",17.6566746021781,"mg C/g soil","MEND"
890,"Tot",17.6530560144236,"mg C/g soil","MEND"
900,"Tot",17.6494206459692,"mg C/g soil","MEND"
910,"Tot",17.6457686412211,"mg C/g soil","MEND"
920,"Tot",17.6421001452853,"mg C/g soil","MEND"
930,"Tot",17.6384153036873,"mg C/g soil","MEND"
940,"Tot",17.6347142621265,"mg C/g soil","MEND"
950,"Tot",17.6309971662619,"mg C/g soil","MEND"
960,"Tot",17.6272641615248,"mg C/g soil","MEND"
970,"Tot",17.6235153929568,"mg C/g soil","MEND"
980,"Tot",17.6197510050681,"mg C/g soil","MEND"
990,"Tot",17.6159711417159,"mg C/g soil","MEND"
1000,"Tot",17.6121759459984,"mg C/g soil","MEND"
0,"P",10,"mg C/g soil","MEND_RM"
10,"P",10.0033828233466,"mg C/g soil","MEND_RM"
20,"P",10.0065278916292,"mg C/g soil","MEND_RM"
30,"P",10.0094372407476,"mg C/g soil","MEND_RM"
40,"P",10.0121130743455,"mg C/g soil","MEND_RM"
50,"P",10.0145577375057,"mg C/g soil","MEND_RM"
60,"P",10.016773692878,"mg C/g soil","MEND_RM"
70,"P",10.0187635046241,"mg C/g soil","MEND_RM"
80,"P",10.020529821425,"mg C/g soil","MEND_RM"
90,"P",10.0220753616384,"mg C/g soil","MEND_RM"
100,"P",10.0234029023135,"mg C/g soil","MEND_RM"
110,"P",10.0245152675268,"mg C/g soil","MEND_RM"
120,"P",10.0254153188556,"mg C/g soil","MEND_RM"
130,"P",10.0261059470853,"mg C/g soil","MEND_RM"
140,"P",10.0265900647547,"mg C/g soil","MEND_RM"
150,"P",10.0268705996319,"mg C/g soil","MEND_RM"
160,"P",10.026950488948,"mg C/g soil","MEND_RM"
170,"P",10.0268326743124,"mg C/g soil","MEND_RM"
180,"P",10.026520097235,"mg C/g soil","MEND_RM"
190,"P",10.0260156951828,"mg C/g soil","MEND_RM"
200,"P",10.0253223981146,"mg C/g soil","MEND_RM"
210,"P",10.0244431254395,"mg C/g soil","MEND_RM"
220,"P",10.0233807833535,"mg C/g soil","MEND_RM"
230,"P",10.0221382625136,"mg C/g soil","MEND_RM"
240,"P",10.0207184360112,"mg C/g soil","MEND_RM"
250,"P",10.0191241576134,"mg C/g soil","MEND_RM"
260,"P",10.0173582602419,"mg C/g soil","MEND_RM"
270,"P",10.0154235546636,"mg C/g soil","MEND_RM"
280,"P",10.0133228283693,"mg C/g soil","MEND_RM"
290,"P",10.0110588446193,"mg C/g soil","MEND_RM"
300,"P",10.0086343416361,"mg C/g soil","MEND_RM"
310,"P",10.0060520319282,"mg C/g soil","MEND_RM"
320,"P",10.0033146017294,"mg C/g soil","MEND_RM"
330,"P",10.0004247105394,"mg C/g soil","MEND_RM"
340,"P",9.99738499075362,"mg C/g soil","MEND_RM"
350,"P",9.99419804737138,"mg C/g soil","MEND_RM"
360,"P",9.99086645777301,"mg C/g soil","MEND_RM"
370,"P",9.98739277155626,"mg C/g soil","MEND_RM"
380,"P",9.98377951042512,"mg C/g soil","MEND_RM"
390,"P",9.98002916812368,"mg C/g soil","MEND_RM"
400,"P",9.97614421040928,"mg C/g soil","MEND_RM"
