"time","P1","P2","M","B","D1","D2","Q1","Q2","EP1","EP2","EM","IC","Tot"
2952,4.08284322574987,1.94673604319803,10.0827489664064,0.524850962382556,0.107670820285911,0.288283000266164,0.0393178669031664,1.06852483430327,0.000249657827711302,0.000121259941348144,0.000370395417747801,0.0944729673178698,18.1417170326821
2976,4.0833314864454,1.94599217499884,10.0836659541784,0.524934573257365,0.107549980335322,0.288526237861837,0.0392902692828278,1.06885998280025,0.000250059350694828,0.000121397965790788,0.000370947352364583,0.0952169361709129,18.1428930638291
3000,4.08381869979126,1.94524727119535,10.0845839840071,0.52501717731277,0.107430704948783,0.288769594230658,0.0392630072931757,1.0691952141538,0.00025045337727125,0.000121532169727024,0.00037148767631442,0.0959608738437779,18.1440691261562
3024,4.08430488455157,1.94450137116927,10.0855030272208,0.52509878750124,0.107312967637271,0.28901306561366,0.0392360757401554,1.06953051779909,0.000250840074119495,0.000121662637059434,0.000372016647144975,0.0967047834085797,18.1452452165914
3048,4.08479005906387,1.94375451341902,10.086423055788,0.525179416575851,0.107196742429195,0.289256648387878,0.0392094695176152,1.06986588336367,0.00025121960408465,0.000121789449810661,0.000372534516524935,0.0974486678845174,18.1464213321155
3072,4.08527424124904,1.94300673557959,10.0873440423024,0.525259077093676,0.10708200385946,0.289500339057951,0.0391831836058725,1.07020130066839,0.00025159212626724,0.000121912688166114,0.00037304153037991,0.0981925302388564,18.1475974697611
3096,4.08575744862089,1.94225807444195,10.0882659599693,0.525337781419121,0.106968726958771,0.289744134248395,0.039157213070298,1.0705367597277,0.000251957796110401,0.000122032430515706,0.000373537929025171,0.0989363733878884,18.1487736266121
3120,4.08623969829558,1.94150856597206,10.0891887825918,0.525415541727198,0.10685688724317,0.289988030696489,0.0391315530599162,1.07087225074965,0.000252316765485024,0.000122148753494624,0.000374023947295296,0.099680200197871,18.1499497998021
3144,4.08672100700083,1.94075824532937,10.0901124845567,0.525492370006744,0.1067464607038,0.290232025245716,0.0391061988060235,1.07120776413537,0.000252669182772892,0.000122261732023178,0.000374499814670803,0.100424013485948,18.151125986514
3168,4.08720139108491,1.94000714688497,10.091037040822,0.525568278063587,0.106637423796893,0.290476114839718,0.0390811456208236,1.07154329047829,0.000253015192947879,0.000122371439345726,0.000374965755401833,0.101167816021052,18.1523021839789
3192,4.0876808665254,1.93925530423932,10.0919624269037,0.525643277523657,0.106529753433982,0.290720296516712,0.0390563888960798,1.07187882056306,0.000253354937655245,0.000122477947068718,0.000375421988628958,0.101911610524783,18.1534783894752
3216,4.08815944893772,1.93850275023954,10.0928886188629,0.525717379836044,0.106423426972316,0.290964567404339,0.0390319241017858,1.07221434536412,0.000253688555289067,0.000122581325197863,0.000375868728501181,0.102655399672276,18.1546546003277
3240,4.0886371535836,1.93774951699634,10.0938155932941,0.525790596276001,0.106318422205499,0.291208924714897,0.0390077467848524,1.0725498560441,0.000254016181067867,0.000122681642174446,0.000376306184291186,0.103399186093045,18.1558308139069
3264,4.08911399537916,1.93699563590057,10.094743327313,0.525862937947898,0.106214717354319,0.291453365740937,0.0389838525678135,1.07288534395201,0.000254337947108461,0.000122778964910819,0.00037673456050791,0.104142972371815,18.1570070276282
3288,4.08958998890293,1.93624113763938,10.0956717985442,0.525934415788126,0.106112291057786,0.29169788785118,0.038960237147548,1.07322080062121,0.000254653982498086,0.000122873358825075,0.000377154057006505,0.104886761049336,18.1581832389506
3312,4.09006514840368,1.93548605221203,10.0966009851104,0.52600504056795,0.106011122364367,0.291942488486738,0.0389368962940202,1.07355621776728,0.00025496441336483,0.000122964887874928,0.000377564869095731,0.105630554623176,18.1593594453768
3336,4.090539487808,1.93473040894531,10.097530865621,0.526074822896305,0.105911190723404,0.292187165157602,0.0389138258490375,1.07389158728568,0.000255269362946424,0.000123053614590826,0.000377967187642859,0.106374355548505,18.1605356444515
3360,4.09101302072777,1.93397423650865,10.0984614191607,0.526143773222561,0.105812475976728,0.29243191543939,0.0388910217250249,1.07422690124936,0.000255568951657412,0.000123139600108297,0.000378361199176139,0.10711816623886,18.1617118337611
3384,4.09148576046739,1.93321756292887,10.0993926252794,0.526211901839222,0.105714958350449,0.292676736970316,0.0388684799038184,1.07456215190625,0.000255863297154761,0.000123222904199564,0.000378747085984881,0.107861989066899,18.1628880109331
3408,4.09195772003095,1.93246041560458,10.1003244639814,0.526279218884587,0.105618618446935,0.292921627448375,0.0388461964354736,1.07489733167664,0.000256152514401927,0.000123303585304433,0.000379125026217211,0.108605826365132,18.1640641736348
3432,4.09242891212911,1.93170282132029,10.101256915715,0.526345734345366,0.105523437236951,0.293166584628721,0.0388241674370937,1.07523243315054,0.000256436715731424,0.00012338170056047,0.00037949519397556,0.10934968042665,18.1652403195733
3456,4.09289934918587,1.93094480626019,10.1021899613629,0.526411458059244,0.105429396051986,0.293411606321216,0.0388023890916736,1.07556744908496,0.000256716010905936,0.000123457305832504,0.000379857759409927,0.110093553505826,18.1664164464941
3480,4.09336904334527,1.93018639602157,10.103123582232,0.526476399717407,0.105336476576736,0.293656690388154,0.0387808576469607,1.07590237240113,0.000256990507177986,0.000123530455741437,0.000380212888808987,0.110837447819017,18.167592552181
3504,4.09383800647773,1.92942761562799,10.1040577600443,0.526540568867018,0.105244660841754,0.293901834742123,0.0387595694143344,1.07623719618173,0.000257260309348224,0.000123601203692409,0.000380560744689068,0.111581365545242,18.1687686344547
3528,4.09430625018649,1.92866848954218,10.1049924769272,0.526603974913653,0.105153931216264,0.294147037344007,0.0387385207677004,1.07657191366806,0.000257525519822341,0.000123669601902318,0.000380901485881078,0.112325308826847,18.1699446911731
3552,4.09477378581367,1.92790904167852,10.1059277154044,0.526666627123695,0.105064270401122,0.294392296201119,0.0387177081424036,1.0769065182572,0.000257786238666658,0.000123735701426702,0.000381235267615399,0.113069279770171,18.1711207202298
3576,4.09524062444639,1.9271492954154,10.1068634583872,0.526728534626682,0.104975661421945,0.294637609365445,0.038697128034157,1.07724100349919,0.000258042563662413,0.000123799552186019,0.000381562241604819,0.113813280446178,18.1722967195538
3600,4.09570677692257,1.92638927360718,10.1077996891655,0.526789706417618,0.104888087622373,0.294882974931997,0.0386767769979865,1.07757536309415,0.000258294590358782,0.000123861202991324,0.000381882556125536,0.114557312891096,18.1734726871089
3624,4.09617225383676,1.92562899859591,10.1087363913998,0.526850151359241,0.104801532657491,0.295128391037265,0.0386566516471937,1.07790959088951,0.000258542412124652,0.000123920701569351,0.000382196356096282,0.115301379107034,18.1746486208929
3648,4.09663706554568,1.92486849222285,10.1096735491121,0.526909878184248,0.10471598048739,0.295373855857756,0.0386367486523334,1.07824368087711,0.000258786120199195,0.000123978094587039,0.00038250378315561,0.11604548106259,18.1758245189374
3672,4.09710122217376,1.92410777583959,10.1106111466784,0.526968895497489,0.104631415370861,0.295619367608626,0.0386170647402086,1.07857762719042,0.000259025803741255,0.000124033427675478,0.000382804975737386,0.116789620693447,18.1770003793065
3696,4.09756473361846,1.92334687031909,10.1115491688206,0.527027211778115,0.10454782185924,0.295864924542373,0.0385975966928806,1.07891142410179,0.000259261549877576,0.00012408674545333,0.000383100069144535,0.117533799902956,18.178176200097
3720,4.09802760955553,1.92258579606631,10.1124876005986,0.527084835381688,0.104465184790374,0.296110524947621,0.0385783413466953,1.07924506601959,0.000259493443749914,0.000124138091549698,0.00038338919562107,0.118278020562716,18.1793519794373
3744,4.09848985944413,1.92182457302871,10.1134264274026,0.527141774542259,0.104383489282725,0.296356167147953,0.0385592955913256,1.07957854748554,0.000259721568561038,0.000124187508626482,0.000383672484422453,0.119022284513132,18.1805277154868
3768,4.09895149253177,1.92106322070647,10.1143656349463,0.527198037374403,0.104302720729599,0.296601849500815,0.0385404563688284,1.07991186317199,0.000259946005619663,0.000124235038400227,0.000383950061884322,0.119766593563969,18.181703406436
3792,4.09941251785925,1.92030175816246,10.1153052092588,0.527253631875224,0.104222864793505,0.296847570396474,0.0385218206727184,1.08024500787918,0.000260166834384329,0.000124280721663463,0.000384222051489628,0.120510949494896,18.1828790505051
3816,4.09987294426538,1.91954020403202,10.1162451366782,0.527308565926316,0.104143907400629,0.297093328257026,0.0385033855470556,1.08057797653265,0.000260384132506262,0.000124324598305571,0.000384488573934211,0.121255354056018,18.1840546459439
3840,4.10033278039167,1.91877857653251,10.1171854038443,0.527362847295701,0.104065834735434,0.297339121535455,0.0384851480855492,1.0809107641806,0.000260597975871222,0.000124366707333164,0.000384749747190859,0.121999808968398,18.1852301910316
3864,4.10079203468684,1.91801689347263,10.118125997692,0.527416483639717,0.103988633235376,0.297584948714738,0.0384671054306755,1.08124336599132,0.000260808438640389,0.000124407086890006,0.000385005686571877,0.122744315924569,18.1864056840754
3888,4.10125071541128,1.91725517226152,10.1190669054448,0.52746948250489,0.103912289585731,0.297830808306987,0.0384492547728111,1.08157577725063,0.000261015593290284,0.000124445774276479,0.000385256504790211,0.123488876589037,18.1875811234109
3912,4.10170883064139,1.91649342991771,10.1200081146078,0.527521851329755,0.103836790714538,0.298076698852639,0.0384315933493802,1.08190799335939,0.000261219510651759,0.000124482805968605,0.000385502312019155,0.124233492598779,18.1887565074012
3936,4.10216638827382,1.91573168307779,10.1209496129621,0.527573597446661,0.103762123787652,0.298322618919669,0.0384141184440169,1.08224000983105,0.000261420259948081,0.000124518217636634,0.000385743215950669,0.12497816556372,18.1899318344362
3960,4.10262339602957,1.91496994800493,10.1218913885582,0.527624728083528,0.103688276203897,0.298568567102853,0.0383968273857406,1.0825718222892,0.000261617908832124,0.000124552044163209,0.00038597932185235,0.125722897067216,18.1911071029327
3984,4.1030798614581,1.91420824059723,10.1228334297101,0.527675250365588,0.103615235590335,0.298814542023045,0.0383797175481472,1.08290342646521,0.000261812523422698,0.000124584319661116,0.000386210732623085,0.126467688666515,18.1922823113334
4008,4.1035357919412,1.91344657639579,10.1237757249894,0.52772517131708,0.103542989797628,0.299060542326502,0.0383627863486121,1.08323481819589,0.000262004168340019,0.000124615077490635,0.000386437548847408,0.127212541893218,18.1934574581067
4032,4.10399119469693,1.91268497059271,10.1247182632194,0.527774497862929,0.103471526895501,0.299306566684221,0.0383460312475085,1.08356599342118,0.000262192906740367,0.000124644350276488,0.000386659868848605,0.127957458253729,18.1946325417462
4056,4.10444607678331,1.91192343803884,10.1256610334698,0.527823236830382,0.103400835168313,0.299552613791309,0.0383294497474383,1.08389694818191,0.000262378800349922,0.000124672169924407,0.000386877788740587,0.128702439229694,18.1958075607703
4080,4.10490044510206,1.91116199325135,10.1266040250508,0.527871394950623,0.103330903110709,0.299798682366381,0.0383130393924767,1.08422767861756,0.000262561909497819,0.000124698567637323,0.000387091402478556,0.129447486278433,18.1969825137215
4104,4.10535430640215,1.91040065042116,10.1275472275081,0.527918978860359,0.103261719423375,0.300044771150969,0.0382967977674298,1.08455818096412,0.000262742293148428,0.000124723573931189,0.000387300801908508,0.130192600833368,18.1981573991666
4128,4.10580766728337,1.90963942342023,10.1284906306173,0.52796599510337,0.103193273008884,0.300290878908966,0.0382807224971049,1.08488845155194,0.000262920008932883,0.000124747218650433,0.000387506076815584,0.130937784304439,18.1993322156955
4152,4.10626053419968,1.90887832580858,10.1294342243791,0.528012450132041,0.103125552967627,0.300537004426082,0.0382648112455943,1.08521848680362,0.000263095113179877,0.000124769530983075,0.0003877073149713,0.131683038078512,18.2005069619215
4176,4.10671291346262,1.90811737084125,10.1303779990142,0.528058350308862,0.103058548593836,0.300783146509318,0.0382490617155708,1.08554828323201,0.000263267660945737,0.000124790539475489,0.000387904602179688,0.13242836351978,18.2016816364802
4200,4.10716481124457,1.90735657147508,10.1313219449579,0.528103701907898,0.102992249371692,0.301029303986466,0.038233471647596,1.08587783743817,0.000263437706043795,0.000124810272046831,0.000388098022322369,0.133173761970159,18.2028562380298
4224,4.10761623358196,1.90659594037532,10.1322660528564,0.528148511116237,0.102926644971514,0.301275475705616,0.0382180388194413,1.0862071461094,0.000263605301073085,0.000124828756003142,0.000388287657402581,0.133919234749672,18.2040307652503
4248,4.10806718637834,1.90583548992207,10.1332103135608,0.528192784035413,0.102861725246031,0.301521660534688,0.0382027610454199,1.08653620601734,0.000263770497446357,0.000124846018051126,0.00038847358758819,0.134664783156834,18.2052052168431
4272,4.1085176754075,1.90507523221663,10.1341547181236,0.528236526682801,0.102797480226737,0.301767857360971,0.0381876361757316,1.08686501401605,0.00026393334541745,0.000124862084311621,0.000388655891253702,0.135410408469018,18.2063795915309
4296,4.1089677063164,1.90431517908769,10.1350992577936,0.528279744992984,0.102733900120319,0.302014065090685,0.0381726620958189,1.08719356704018,0.000264093894108022,0.000124876980332754,0.000388834645021312,0.136156111942822,18.2075538880571
4320,4.10941728462811,1.90355534209733,10.136043924012,0.528322444819102,0.102670975305169,0.302260282648547,0.0381578367257344,1.08752186210316,0.000264252191533656,0.00012489073110281,0.000389009923800995,0.136901894814432,18.2087281051855
4344,4.10986641574464,1.90279573254694,10.1369887084075,0.528364631934174,0.102608696327959,0.30250650897736,0.0381431580195202,1.08784989629542,0.000264408284629362,0.000124903361062796,0.000389181800829674,0.137647758299969,18.2099022417
4368,4.11031510494971,1.90203636148299,10.1379336027928,0.528406312032393,0.102547053900303,0.302752743037606,0.0381286239645978,1.08817766678268,0.000264562219274483,0.000124914894118727,0.000389350347709481,0.138393703595838,18.2110762964041
4392,4.11076335741149,1.90127723970268,10.13887859916,0.528447490730406,0.102486038895482,0.302998983807057,0.0381142325811691,1.08850517080422,0.000264714040317018,0.000124925353653631,0.000389515634445136,0.139139731879065,18.2122502681209
4416,4.11121117818522,1.90051837775943,10.1398236896771,0.528488173568559,0.102425642345239,0.303245230280394,0.0380999819216286,1.08883240567122,0.000264863791597385,0.00012493476253928,0.00038967772948046,0.139885844307628,18.2134241556923
4440,4.11165857221583,1.89975978596826,10.1407688666835,0.528528366012134,0.102365855436647,0.303491481468834,0.038085870069986,1.08915936876519,0.000265011515971627,0.000124943143147658,0.000389836699734045,0.140632042020791,18.2145979579792
