"time","variable","jz_value","units","name"
10,"M",17.6938518613268,"mg C/g soil","CORPSE"
11,"M",17.6962575927919,"mg C/g soil","CORPSE"
12,"M",17.6986649743302,"mg C/g soil","CORPSE"
13,"M",17.7010736824147,"mg C/g soil","CORPSE"
14,"M",17.703483430071,"mg C/g soil","CORPSE"
15,"M",17.7058939617751,"mg C/g soil","CORPSE"
16,"M",17.7083050492193,"mg C/g soil","CORPSE"
17,"M",17.7107164877248,"mg C/g soil","CORPSE"
18,"M",17.7131280931712,"mg C/g soil","CORPSE"
19,"M",17.7155396994893,"mg C/g soil","CORPSE"
20,"M",17.7179511564953,"mg C/g soil","CORPSE"
21,"M",17.7203623279221,"mg C/g soil","CORPSE"
22,"M",17.7227730898513,"mg C/g soil","CORPSE"
23,"M",17.7251833293268,"mg C/g soil","CORPSE"
24,"M",17.7275929431502,"mg C/g soil","CORPSE"
25,"M",17.7300018368346,"mg C/g soil","CORPSE"
26,"M",17.7324099236935,"mg C/g soil","CORPSE"
27,"M",17.7348171240423,"mg C/g soil","CORPSE"
28,"M",17.737223364499,"mg C/g soil","CORPSE"
29,"M",17.7396285773675,"mg C/g soil","CORPSE"
30,"M",17.7420327000942,"mg C/g soil","CORPSE"
31,"M",17.7444356747867,"mg C/g soil","CORPSE"
32,"M",17.7468374477866,"mg C/g soil","CORPSE"
33,"M",17.7492379692897,"mg C/g soil","CORPSE"
34,"M",17.7516371930066,"mg C/g soil","CORPSE"
35,"M",17.7540350758606,"mg C/g soil","CORPSE"
36,"M",17.7564315777154,"mg C/g soil","CORPSE"
37,"M",17.7588266611326,"mg C/g soil","CORPSE"
38,"M",17.7612202911551,"mg C/g soil","CORPSE"
39,"M",17.7636124350943,"mg C/g soil","CORPSE"
40,"M",17.7660030623676,"mg C/g soil","CORPSE"
41,"M",17.7683921443356,"mg C/g soil","CORPSE"
42,"M",17.7707796541499,"mg C/g soil","CORPSE"
43,"M",17.7731655666216,"mg C/g soil","CORPSE"
44,"M",17.7755498580985,"mg C/g soil","CORPSE"
45,"M",17.7779325063575,"mg C/g soil","CORPSE"
46,"M",17.7803134905038,"mg C/g soil","CORPSE"
47,"M",17.7826927908762,"mg C/g soil","CORPSE"
48,"M",17.7850703889633,"mg C/g soil","CORPSE"
49,"M",17.7874462673282,"mg C/g soil","CORPSE"
50,"M",17.7898204095317,"mg C/g soil","CORPSE"
51,"M",17.7921928000723,"mg C/g soil","CORPSE"
52,"M",17.794563424326,"mg C/g soil","CORPSE"
53,"M",17.796932268489,"mg C/g soil","CORPSE"
54,"M",17.7992993195265,"mg C/g soil","CORPSE"
55,"M",17.801664565126,"mg C/g soil","CORPSE"
56,"M",17.8040279936529,"mg C/g soil","CORPSE"
57,"M",17.8063895941106,"mg C/g soil","CORPSE"
58,"M",17.8087493561022,"mg C/g soil","CORPSE"
59,"M",17.8111072697961,"mg C/g soil","CORPSE"
60,"M",17.8134633258933,"mg C/g soil","CORPSE"
61,"M",17.8158175155972,"mg C/g soil","CORPSE"
62,"M",17.8181698305856,"mg C/g soil","CORPSE"
63,"M",17.8205202629843,"mg C/g soil","CORPSE"
64,"M",17.8228688053431,"mg C/g soil","CORPSE"
65,"M",17.8252154506123,"mg C/g soil","CORPSE"
66,"M",17.827560192122,"mg C/g soil","CORPSE"
67,"M",17.8299030235619,"mg C/g soil","CORPSE"
68,"M",17.8322439389623,"mg C/g soil","CORPSE"
69,"M",17.8345829326772,"mg C/g soil","CORPSE"
70,"M",17.8369199993675,"mg C/g soil","CORPSE"
71,"M",17.8392551339857,"mg C/g soil","CORPSE"
72,"M",17.8415883317614,"mg C/g soil","CORPSE"
73,"M",17.8439195881875,"mg C/g soil","CORPSE"
74,"M",17.8462488990078,"mg C/g soil","CORPSE"
75,"M",17.8485762602049,"mg C/g soil","CORPSE"
76,"M",17.8509016679884,"mg C/g soil","CORPSE"
77,"M",17.8532251187847,"mg C/g soil","CORPSE"
78,"M",17.8555466092268,"mg C/g soil","CORPSE"
79,"M",17.8578661361446,"mg C/g soil","CORPSE"
80,"M",17.860183696556,"mg C/g soil","CORPSE"
81,"M",17.8624992876586,"mg C/g soil","CORPSE"
82,"M",17.8648129068211,"mg C/g soil","CORPSE"
83,"M",17.8671245515766,"mg C/g soil","CORPSE"
84,"M",17.8694342196145,"mg C/g soil","CORPSE"
85,"M",17.8717419087741,"mg C/g soil","CORPSE"
86,"M",17.8740476170383,"mg C/g soil","CORPSE"
87,"M",17.8763513425269,"mg C/g soil","CORPSE"
88,"M",17.8786530834913,"mg C/g soil","CORPSE"
89,"M",17.880952838309,"mg C/g soil","CORPSE"
90,"M",17.8832506054777,"mg C/g soil","CORPSE"
91,"M",17.8855463836112,"mg C/g soil","CORPSE"
92,"M",17.8878401714339,"mg C/g soil","CORPSE"
93,"M",17.8901319677766,"mg C/g soil","CORPSE"
94,"M",17.8924217715725,"mg C/g soil","CORPSE"
95,"M",17.8947095818524,"mg C/g soil","CORPSE"
96,"M",17.8969953977415,"mg C/g soil","CORPSE"
97,"M",17.8992792184551,"mg C/g soil","CORPSE"
98,"M",17.9015610432956,"mg C/g soil","CORPSE"
99,"M",17.9038408716486,"mg C/g soil","CORPSE"
100,"M",17.9061187029801,"mg C/g soil","CORPSE"
0,"Q",0,"mg C/g soil","CORPSE"
1,"Q",0.000826785734957579,"mg C/g soil","CORPSE"
2,"Q",0.00154772039332747,"mg C/g soil","CORPSE"
3,"Q",0.00218317620758956,"mg C/g soil","CORPSE"
4,"Q",0.00274880571200655,"mg C/g soil","CORPSE"
5,"Q",0.00325684693009491,"mg C/g soil","CORPSE"
6,"Q",0.00371693471532264,"mg C/g soil","CORPSE"
7,"Q",0.00413674954842752,"mg C/g soil","CORPSE"
8,"Q",0.00452249542677971,"mg C/g soil","CORPSE"
9,"Q",0.00487917424835476,"mg C/g soil","CORPSE"
10,"Q",0.0052109035236292,"mg C/g soil","CORPSE"
11,"Q",0.00552108959657549,"mg C/g soil","CORPSE"
12,"Q",0.00581255946076805,"mg C/g soil","CORPSE"
13,"Q",0.00608768933987611,"mg C/g soil","CORPSE"
14,"Q",0.00634848482216322,"mg C/g soil","CORPSE"
15,"Q",0.00659664871620641,"mg C/g soil","CORPSE"
16,"Q",0.00683363816899179,"mg C/g soil","CORPSE"
17,"Q",0.00706070523275908,"mg C/g soil","CORPSE"
18,"Q",0.0072789322801582,"mg C/g soil","CORPSE"
19,"Q",0.00748925936406633,"mg C/g soil","CORPSE"
20,"Q",0.00769250616490261,"mg C/g soil","CORPSE"
21,"Q",0.00788939160483537,"mg C/g soil","CORPSE"
22,"Q",0.00808054831441898,"mg C/g soil","CORPSE"
23,"Q",0.00826653508247926,"mg C/g soil","CORPSE"
24,"Q",0.00844784735230643,"mg C/g soil","CORPSE"
25,"Q",0.00862492586979126,"mg C/g soil","CORPSE"
26,"Q",0.00879816397325392,"mg C/g soil","CORPSE"
27,"Q",0.00896791374968203,"mg C/g soil","CORPSE"
28,"Q",0.00913449124546567,"mg C/g soil","CORPSE"
29,"Q",0.00929818090444109,"mg C/g soil","CORPSE"
30,"Q",0.00945923936191094,"mg C/g soil","CORPSE"
31,"Q",0.00961789870055067,"mg C/g soil","CORPSE"
32,"Q",0.00977436925570355,"mg C/g soil","CORPSE"
33,"Q",0.0099288420411747,"mg C/g soil","CORPSE"
34,"Q",0.0100814908542364,"mg C/g soil","CORPSE"
35,"Q",0.0102324741084634,"mg C/g soil","CORPSE"
36,"Q",0.0103819364334962,"mg C/g soil","CORPSE"
37,"Q",0.0105300100763821,"mg C/g soil","CORPSE"
38,"Q",0.0106768161161407,"mg C/g soil","CORPSE"
39,"Q",0.0108224656376674,"mg C/g soil","CORPSE"
40,"Q",0.0109670605929007,"mg C/g soil","CORPSE"
41,"Q",0.011110694662551,"mg C/g soil","CORPSE"
42,"Q",0.0112534540533801,"mg C/g soil","CORPSE"
43,"Q",0.0113954181501023,"mg C/g soil","CORPSE"
44,"Q",0.0115366601280106,"mg C/g soil","CORPSE"
45,"Q",0.0116772474797351,"mg C/g soil","CORPSE"
46,"Q",0.0118172424932912,"mg C/g soil","CORPSE"
47,"Q",0.0119567027037934,"mg C/g soil","CORPSE"
48,"Q",0.0120956812754829,"mg C/g soil","CORPSE"
49,"Q",0.0122342273485817,"mg C/g soil","CORPSE"
50,"Q",0.0123723863839807,"mg C/g soil","CORPSE"
51,"Q",0.012510200424859,"mg C/g soil","CORPSE"
52,"Q",0.012647708361548,"mg C/g soil","CORPSE"
53,"Q",0.0127849461811526,"mg C/g soil","CORPSE"
54,"Q",0.0129219471804823,"mg C/g soil","CORPSE"
55,"Q",0.013058742164852,"mg C/g soil","CORPSE"
56,"Q",0.0131953596297832,"mg C/g soil","CORPSE"
57,"Q",0.0133318259268915,"mg C/g soil","CORPSE"
58,"Q",0.0134681654163354,"mg C/g soil","CORPSE"
59,"Q",0.0136044006066931,"mg C/g soil","CORPSE"
60,"Q",0.0137405522836013,"mg C/g soil","CORPSE"
61,"Q",0.0138766396282412,"mg C/g soil","CORPSE"
62,"Q",0.0140126803265933,"mg C/g soil","CORPSE"
63,"Q",0.0141486906703282,"mg C/g soil","CORPSE"
64,"Q",0.014284685650088,"mg C/g soil","CORPSE"
65,"Q",0.0144206790418416,"mg C/g soil","CORPSE"
66,"Q",0.0145566834869211,"mg C/g soil","CORPSE"
67,"Q",0.0146927105662915,"mg C/g soil","CORPSE"
68,"Q",0.0148287708695428,"mg C/g soil","CORPSE"
69,"Q",0.0149648740590514,"mg C/g soil","CORPSE"
70,"Q",0.0151010289297106,"mg C/g soil","CORPSE"
71,"Q",0.0152372434645911,"mg C/g soil","CORPSE"
72,"Q",0.0153735248868605,"mg C/g soil","CORPSE"
73,"Q",0.0155098797082572,"mg C/g soil","CORPSE"
74,"Q",0.0156463137743885,"mg C/g soil","CORPSE"
75,"Q",0.0157828323070959,"mg C/g soil","CORPSE"
76,"Q",0.0159194399441115,"mg C/g soil","CORPSE"
77,"Q",0.0160561407762063,"mg C/g soil","CORPSE"
78,"Q",0.0161929383820159,"mg C/g soil","CORPSE"
79,"Q",0.0163298358607108,"mg C/g soil","CORPSE"
80,"Q",0.0164668358626666,"mg C/g soil","CORPSE"
81,"Q",0.0166039406182735,"mg C/g soil","CORPSE"
82,"Q",0.0167411519650152,"mg C/g soil","CORPSE"
83,"Q",0.0168784713729349,"mg C/g soil","CORPSE"
84,"Q",0.0170158999685969,"mg C/g soil","CORPSE"
85,"Q",0.0171534385576445,"mg C/g soil","CORPSE"
86,"Q",0.0172910876460453,"mg C/g soil","CORPSE"
87,"Q",0.0174288474601095,"mg C/g soil","CORPSE"
88,"Q",0.017566717965358,"mg C/g soil","CORPSE"
89,"Q",0.0177046988843141,"mg C/g soil","CORPSE"
90,"Q",0.0178427897132848,"mg C/g soil","CORPSE"
91,"Q",0.0179809897381936,"mg C/g soil","CORPSE"
92,"Q",0.0181192980495212,"mg C/g soil","CORPSE"
93,"Q",0.0182577135564095,"mg C/g soil","CORPSE"
94,"Q",0.0183962349999754,"mg C/g soil","CORPSE"
95,"Q",0.0185348609658829,"mg C/g soil","CORPSE"
96,"Q",0.0186735898962145,"mg C/g soil","CORPSE"
97,"Q",0.0188124201006819,"mg C/g soil","CORPSE"
98,"Q",0.0189513497672141,"mg C/g soil","CORPSE"
99,"Q",0.0190903769719564,"mg C/g soil","CORPSE"
100,"Q",0.0192294996887139,"mg C/g soil","CORPSE"
0,"D",0.148,"mg C/g soil","CORPSE"
1,"D",0.128406726032363,"mg C/g soil","CORPSE"
2,"D",0.11266718763758,"mg C/g soil","CORPSE"
3,"D",0.0998785711253699,"mg C/g soil","CORPSE"
4,"D",0.0893797037067059,"mg C/g soil","CORPSE"
5,"D",0.0806766922240701,"mg C/g soil","CORPSE"
6,"D",0.0733982456197581,"mg C/g soil","CORPSE"
7,"D",0.0672613033308312,"mg C/g soil","CORPSE"
8,"D",0.0620466330705613,"mg C/g soil","CORPSE"
9,"D",0.0575856467051874,"mg C/g soil","CORPSE"
10,"D",0.0537449692899799,"mg C/g soil","CORPSE"
11,"D",0.0504186585757714,"mg C/g soil","CORPSE"
12,"D",0.0475224759067687,"mg C/g soil","CORPSE"
13,"D",0.044988260102733,"mg C/g soil","CORPSE"
14,"D",0.0427606895505552,"mg C/g soil","CORPSE"
15,"D",0.0407945714771878,"mg C/g soil","CORPSE"
16,"D",0.039052604262331,"mg C/g soil","CORPSE"
17,"D",0.0375038816762561,"mg C/g soil","CORPSE"
18,"D",0.0361226019249847,"mg C/g soil","CORPSE"
19,"D",0.0348871029245283,"mg C/g soil","CORPSE"
20,"D",0.0337791190524686,"mg C/g soil","CORPSE"
21,"D",0.0327831269536333,"mg C/g soil","CORPSE"
22,"D",0.0318858847348658,"mg C/g soil","CORPSE"
23,"D",0.0310760440064189,"mg C/g soil","CORPSE"
24,"D",0.0303438308484073,"mg C/g soil","CORPSE"
25,"D",0.0296807914963131,"mg C/g soil","CORPSE"
26,"D",0.0290795835521404,"mg C/g soil","CORPSE"
27,"D",0.0285338043656826,"mg C/g soil","CORPSE"
28,"D",0.0280378497096972,"mg C/g soil","CORPSE"
29,"D",0.0275867965255696,"mg C/g soil","CORPSE"
30,"D",0.0271763052531639,"mg C/g soil","CORPSE"
31,"D",0.0268025381307648,"mg C/g soil","CORPSE"
32,"D",0.026462090545183,"mg C/g soil","CORPSE"
33,"D",0.0261519331158286,"mg C/g soil","CORPSE"
34,"D",0.0258693626426786,"mg C/g soil","CORPSE"
35,"D",0.0256119604037205,"mg C/g soil","CORPSE"
36,"D",0.0253775565995396,"mg C/g soil","CORPSE"
37,"D",0.0251641999158184,"mg C/g soil","CORPSE"
38,"D",0.024970131716854,"mg C/g soil","CORPSE"
39,"D",0.0247937616450959,"mg C/g soil","CORPSE"
40,"D",0.0246336503389513,"mg C/g soil","CORPSE"
41,"D",0.0244884921992462,"mg C/g soil","CORPSE"
42,"D",0.0243570997417114,"mg C/g soil","CORPSE"
43,"D",0.0242383913285633,"mg C/g soil","CORPSE"
44,"D",0.0241313797166119,"mg C/g soil","CORPSE"
45,"D",0.0240351624295866,"mg C/g soil","CORPSE"
46,"D",0.0239489132030937,"mg C/g soil","CORPSE"
47,"D",0.0238718740294976,"mg C/g soil","CORPSE"
48,"D",0.0238033486183284,"mg C/g soil","CORPSE"
49,"D",0.0237426965363815,"mg C/g soil","CORPSE"
50,"D",0.02368932749578,"mg C/g soil","CORPSE"
51,"D",0.0236426971572919,"mg C/g soil","CORPSE"
52,"D",0.0236023028798693,"mg C/g soil","CORPSE"
53,"D",0.0235676797878355,"mg C/g soil","CORPSE"
54,"D",0.0235383975349033,"mg C/g soil","CORPSE"
55,"D",0.0235140573008422,"mg C/g soil","CORPSE"
56,"D",0.0234942890989707,"mg C/g soil","CORPSE"
57,"D",0.0234787493667044,"mg C/g soil","CORPSE"
58,"D",0.0234671187856965,"mg C/g soil","CORPSE"
59,"D",0.0234591003175266,"mg C/g soil","CORPSE"
60,"D",0.0234544174277664,"mg C/g soil","CORPSE"
61,"D",0.0234528124773476,"mg C/g soil","CORPSE"
62,"D",0.0234540452638361,"mg C/g soil","CORPSE"
63,"D",0.0234578916962176,"mg C/g soil","CORPSE"
64,"D",0.0234641425892051,"mg C/g soil","CORPSE"
65,"D",0.0234726025646494,"mg C/g soil","CORPSE"
66,"D",0.0234830890490407,"mg C/g soil","CORPSE"
67,"D",0.023495431357382,"mg C/g soil","CORPSE"
68,"D",0.0235094698548029,"mg C/g soil","CORPSE"
69,"D",0.023525055188247,"mg C/g soil","CORPSE"
70,"D",0.0235420475814161,"mg C/g soil","CORPSE"
71,"D",0.0235603161868929,"mg C/g soil","CORPSE"
72,"D",0.0235797384900213,"mg C/g soil","CORPSE"
73,"D",0.0236001997597005,"mg C/g soil","CORPSE"
74,"D",0.0236215925417571,"mg C/g soil","CORPSE"
75,"D",0.0236438161910123,"mg C/g soil","CORPSE"
76,"D",0.0236667764385585,"mg C/g soil","CORPSE"
77,"D",0.0236903849911159,"mg C/g soil","CORPSE"
78,"D",0.0237145591596536,"mg C/g soil","CORPSE"
79,"D",0.0237392215147378,"mg C/g soil","CORPSE"
80,"D",0.0237642995663243,"mg C/g soil","CORPSE"
81,"D",0.0237897254659281,"mg C/g soil","CORPSE"
82,"D",0.0238154357293068,"mg C/g soil","CORPSE"
83,"D",0.0238413709779706,"mg C/g soil","CORPSE"
84,"D",0.0238674756979896,"mg C/g soil","CORPSE"
85,"D",0.0238936980147125,"mg C/g soil","CORPSE"
86,"D",0.0239199894821402,"mg C/g soil","CORPSE"
87,"D",0.0239463048858089,"mg C/g soil","CORPSE"
88,"D",0.0239726020581451,"mg C/g soil","CORPSE"
89,"D",0.0239988417053447,"mg C/g soil","CORPSE"
90,"D",0.0240249872449133,"mg C/g soil","CORPSE"
91,"D",0.0240510046530801,"mg C/g soil","CORPSE"
92,"D",0.0240768623213678,"mg C/g soil","CORPSE"
93,"D",0.0241025309216589,"mg C/g soil","CORPSE"
94,"D",0.0241279832791589,"mg C/g soil","CORPSE"
95,"D",0.0241531942527038,"mg C/g soil","CORPSE"
96,"D",0.024178140621908,"mg C/g soil","CORPSE"
97,"D",0.0242028009806875,"mg C/g soil","CORPSE"
98,"D",0.0242271556367334,"mg C/g soil","CORPSE"
99,"D",0.024251186516544,"mg C/g soil","CORPSE"
100,"D",0.0242748770756537,"mg C/g soil","CORPSE"
0,"B",0.52,"mg C/g soil","CORPSE"
1,"B",0.486782087595218,"mg C/g soil","CORPSE"
2,"B",0.457006495285891,"mg C/g soil","CORPSE"
3,"B",0.430253683162465,"mg C/g soil","CORPSE"
4,"B",0.406150311321074,"mg C/g soil","CORPSE"
5,"B",0.384369267979032,"mg C/g soil","CORPSE"
6,"B",0.364626360024648,"mg C/g soil","CORPSE"
7,"B",0.346676300565951,"mg C/g soil","CORPSE"
8,"B",0.330307216495117,"mg C/g soil","CORPSE"
9,"B",0.315335961327314,"mg C/g soil","CORPSE"
10,"B",0.301604715066853,"mg C/g soil","CORPSE"
11,"B",0.288976995126334,"mg C/g soil","CORPSE"
12,"B",0.277334138923545,"mg C/g soil","CORPSE"
13,"B",0.266573087682232,"mg C/g soil","CORPSE"
14,"B",0.256603918314454,"mg C/g soil","CORPSE"
15,"B",0.247347917301163,"mg C/g soil","CORPSE"
16,"B",0.238736051554626,"mg C/g soil","CORPSE"
17,"B",0.230707552677214,"mg C/g soil","CORPSE"
18,"B",0.223208760679708,"mg C/g soil","CORPSE"
19,"B",0.216192178561627,"mg C/g soil","CORPSE"
20,"B",0.209615654991208,"mg C/g soil","CORPSE"
21,"B",0.203441649861436,"mg C/g soil","CORPSE"
22,"B",0.19763664708021,"mg C/g soil","CORPSE"
23,"B",0.192170645650091,"mg C/g soil","CORPSE"
24,"B",0.187016724458087,"mg C/g soil","CORPSE"
25,"B",0.182150666230005,"mg C/g soil","CORPSE"
26,"B",0.177550634239976,"mg C/g soil","CORPSE"
27,"B",0.173196893280134,"mg C/g soil","CORPSE"
28,"B",0.169071567923342,"mg C/g soil","CORPSE"
29,"B",0.165158432714544,"mg C/g soil","CORPSE"
30,"B",0.161442729557989,"mg C/g soil","CORPSE"
31,"B",0.157911008356152,"mg C/g soil","CORPSE"
32,"B",0.154550987599435,"mg C/g soil","CORPSE"
33,"B",0.151351432106588,"mg C/g soil","CORPSE"
34,"B",0.148302045548678,"mg C/g soil","CORPSE"
35,"B",0.145393375748764,"mg C/g soil","CORPSE"
36,"B",0.142616731115545,"mg C/g soil","CORPSE"
37,"B",0.139964106712177,"mg C/g soil","CORPSE"
38,"B",0.137428119747917,"mg C/g soil","CORPSE"
39,"B",0.135001946463862,"mg C/g soil","CORPSE"
40,"B",0.132679274787811,"mg C/g soil","CORPSE"
41,"B",0.130454258034191,"mg C/g soil","CORPSE"
42,"B",0.12832147169494,"mg C/g soil","CORPSE"
43,"B",0.126275876769185,"mg C/g soil","CORPSE"
44,"B",0.124312785966446,"mg C/g soil","CORPSE"
45,"B",0.122427834412182,"mg C/g soil","CORPSE"
46,"B",0.12061695296525,"mg C/g soil","CORPSE"
47,"B",0.118876342925417,"mg C/g soil","CORPSE"
48,"B",0.11720245442294,"mg C/g soil","CORPSE"
49,"B",0.115591966905135,"mg C/g soil","CORPSE"
50,"B",0.114041769667273,"mg C/g soil","CORPSE"
51,"B",0.112548946876508,"mg C/g soil","CORPSE"
52,"B",0.111110762708209,"mg C/g soil","CORPSE"
53,"B",0.109724647283312,"mg C/g soil","CORPSE"
54,"B",0.108388184433731,"mg C/g soil","CORPSE"
55,"B",0.107099100454797,"mg C/g soil","CORPSE"
56,"B",0.105855253809893,"mg C/g soil","CORPSE"
57,"B",0.104654625704914,"mg C/g soil","CORPSE"
58,"B",0.103495311456902,"mg C/g soil","CORPSE"
59,"B",0.102375512575879,"mg C/g soil","CORPSE"
60,"B",0.101293529493708,"mg C/g soil","CORPSE"
61,"B",0.100247754879753,"mg C/g soil","CORPSE"
62,"B",0.0992366674888243,"mg C/g soil","CORPSE"
63,"B",0.0982588264930801,"mg C/g soil","CORPSE"
64,"B",0.097312866254297,"mg C/g soil","CORPSE"
65,"B",0.0963974914973302,"mg C/g soil","CORPSE"
66,"B",0.0955114728495281,"mg C/g soil","CORPSE"
67,"B",0.0946536427143199,"mg C/g soil","CORPSE"
68,"B",0.0938228914502987,"mg C/g soil","CORPSE"
69,"B",0.093018163829887,"mg C/g soil","CORPSE"
70,"B",0.0922384557541382,"mg C/g soil","CORPSE"
71,"B",0.0914828112024387,"mg C/g soil","CORPSE"
72,"B",0.0907503193978502,"mg C/g soil","CORPSE"
73,"B",0.0900401121706105,"mg C/g soil","CORPSE"
74,"B",0.0893513615038993,"mg C/g soil","CORPSE"
75,"B",0.0886832772474128,"mg C/g soil","CORPSE"
76,"B",0.0880351049855762,"mg C/g soil","CORPSE"
77,"B",0.0874061240483873,"mg C/g soil","CORPSE"
78,"B",0.0867956456539325,"mg C/g soil","CORPSE"
79,"B",0.0862030111725626,"mg C/g soil","CORPSE"
80,"B",0.0856275905035729,"mg C/g soil","CORPSE"
81,"B",0.0850687805560048,"mg C/g soil","CORPSE"
82,"B",0.0845260038258924,"mg C/g soil","CORPSE"
83,"B",0.0839987070629101,"mg C/g soil","CORPSE"
84,"B",0.083486360019958,"mg C/g soil","CORPSE"
85,"B",0.0829884542797473,"mg C/g soil","CORPSE"
86,"B",0.0825045021529257,"mg C/g soil","CORPSE"
87,"B",0.0820340356427179,"mg C/g soil","CORPSE"
88,"B",0.0815766054714544,"mg C/g soil","CORPSE"
89,"B",0.0811317801647222,"mg C/g soil","CORPSE"
90,"B",0.0806991451892039,"mg C/g soil","CORPSE"
91,"B",0.0802783021405714,"mg C/g soil","CORPSE"
92,"B",0.0798688679780798,"mg C/g soil","CORPSE"
93,"B",0.0794704743027563,"mg C/g soil","CORPSE"
94,"B",0.0790827666763152,"mg C/g soil","CORPSE"
95,"B",0.0787054039781403,"mg C/g soil","CORPSE"
96,"B",0.07833805779787,"mg C/g soil","CORPSE"
97,"B",0.0779804118613037,"mg C/g soil","CORPSE"
98,"B",0.0776321614875089,"mg C/g soil","CORPSE"
99,"B",0.0772930130751625,"mg C/g soil","CORPSE"
100,"B",0.0769626836162982,"mg C/g soil","CORPSE"
0,"EP",0.052,"mg C/g soil","CORPSE"
1,"EP",0.0529536880800124,"mg C/g soil","CORPSE"
2,"EP",0.0538435340449887,"mg C/g soil","CORPSE"
3,"EP",0.0546760597947124,"mg C/g soil","CORPSE"
4,"EP",0.0554569806770996,"mg C/g soil","CORPSE"
5,"EP",0.0561913106696851,"mg C/g soil","CORPSE"
6,"EP",0.05688344801848,"mg C/g soil","CORPSE"
7,"EP",0.0575372560670502,"mg C/g soil","CORPSE"
8,"EP",0.0581561414757585,"mg C/g soil","CORPSE"
9,"EP",0.0587431127814652,"mg C/g soil","CORPSE"
10,"EP",0.0593008344115688,"mg C/g soil","CORPSE"
11,"EP",0.0598316737897999,"mg C/g soil","CORPSE"
12,"EP",0.060337742988158,"mg C/g soil","CORPSE"
13,"EP",0.0608209298757154,"mg C/g soil","CORPSE"
14,"EP",0.0612829279961334,"mg C/g soil","CORPSE"
15,"EP",0.0617252612631104,"mg C/g soil","CORPSE"
16,"EP",0.0621493043782072,"mg C/g soil","CORPSE"
17,"EP",0.0625563011812786,"mg C/g soil","CORPSE"
18,"EP",0.0629473802986732,"mg C/g soil","CORPSE"
19,"EP",0.0633235681317919,"mg C/g soil","CORPSE"
20,"EP",0.0636858003278726,"mg C/g soil","CORPSE"
21,"EP",0.0640349322543624,"mg C/g soil","CORPSE"
22,"EP",0.0643717475103194,"mg C/g soil","CORPSE"
23,"EP",0.0646969655097668,"mg C/g soil","CORPSE"
24,"EP",0.0650112481190367,"mg C/g soil","CORPSE"
25,"EP",0.0653152054880503,"mg C/g soil","CORPSE"
26,"EP",0.0656094011763531,"mg C/g soil","CORPSE"
27,"EP",0.0658943566718604,"mg C/g soil","CORPSE"
28,"EP",0.0661705553868925,"mg C/g soil","CORPSE"
29,"EP",0.0664384461993433,"mg C/g soil","CORPSE"
30,"EP",0.0666984465987568,"mg C/g soil","CORPSE"
31,"EP",0.0669509454881242,"mg C/g soil","CORPSE"
32,"EP",0.0671963056847341,"mg C/g soil","CORPSE"
33,"EP",0.0674348661574097,"mg C/g soil","CORPSE"
34,"EP",0.0676669440322531,"mg C/g soil","CORPSE"
35,"EP",0.0678928363946139,"mg C/g soil","CORPSE"
36,"EP",0.0681128219099505,"mg C/g soil","CORPSE"
37,"EP",0.0683271622851758,"mg C/g soil","CORPSE"
38,"EP",0.0685361035703966,"mg C/g soil","CORPSE"
39,"EP",0.0687398774485248,"mg C/g soil","CORPSE"
40,"EP",0.0689387022240023,"mg C/g soil","CORPSE"
41,"EP",0.069132783813673,"mg C/g soil","CORPSE"
42,"EP",0.0693223166806936,"mg C/g soil","CORPSE"
43,"EP",0.0695074846397052,"mg C/g soil","CORPSE"
44,"EP",0.069688461615252,"mg C/g soil","CORPSE"
45,"EP",0.0698654123094357,"mg C/g soil","CORPSE"
46,"EP",0.0700384928221701,"mg C/g soil","CORPSE"
47,"EP",0.0702078512460316,"mg C/g soil","CORPSE"
48,"EP",0.0703736281837305,"mg C/g soil","CORPSE"
49,"EP",0.0705359572242007,"mg C/g soil","CORPSE"
50,"EP",0.0706949654228586,"mg C/g soil","CORPSE"
51,"EP",0.0708507736779914,"mg C/g soil","CORPSE"
52,"EP",0.0710034971118162,"mg C/g soil","CORPSE"
53,"EP",0.0711532454343143,"mg C/g soil","CORPSE"
54,"EP",0.0713001232645112,"mg C/g soil","CORPSE"
55,"EP",0.0714442304311799,"mg C/g soil","CORPSE"
56,"EP",0.0715856622519442,"mg C/g soil","CORPSE"
57,"EP",0.0717245097924306,"mg C/g soil","CORPSE"
58,"EP",0.0718608601071238,"mg C/g soil","CORPSE"
59,"EP",0.0719947964634557,"mg C/g soil","CORPSE"
60,"EP",0.0721263985505012,"mg C/g soil","CORPSE"
61,"EP",0.0722557426735231,"mg C/g soil","CORPSE"
62,"EP",0.0723829019355023,"mg C/g soil","CORPSE"
63,"EP",0.0725079464066811,"mg C/g soil","CORPSE"
64,"EP",0.0726309432830519,"mg C/g soil","CORPSE"
65,"EP",0.072751957034646,"mg C/g soil","CORPSE"
66,"EP",0.0728710495443963,"mg C/g soil","CORPSE"
67,"EP",0.072988280238284,"mg C/g soil","CORPSE"
68,"EP",0.0731037062074167,"mg C/g soil","CORPSE"
69,"EP",0.0732173823226294,"mg C/g soil","CORPSE"
70,"EP",0.0733293613421524,"mg C/g soil","CORPSE"
71,"EP",0.0734396940128417,"mg C/g soil","CORPSE"
72,"EP",0.0735484291654303,"mg C/g soil","CORPSE"
