"time","variable","old_value","units","name"
400,"POM",-1.7368314434864e-13,"mg C/g soil","CORPSE"
410,"POM",-1.06731066024587e-13,"mg C/g soil","CORPSE"
420,"POM",1.50575296441753e-13,"mg C/g soil","CORPSE"
430,"POM",-2.12291469451967e-14,"mg C/g soil","CORPSE"
440,"POM",-1.88159172541934e-13,"mg C/g soil","CORPSE"
450,"POM",1.11052893393503e-13,"mg C/g soil","CORPSE"
460,"POM",1.53864168279673e-13,"mg C/g soil","CORPSE"
470,"POM",-1.95475505442822e-13,"mg C/g soil","CORPSE"
480,"POM",-6.75868227152317e-14,"mg C/g soil","CORPSE"
490,"POM",2.27704612636315e-13,"mg C/g soil","CORPSE"
500,"POM",-3.21394987236425e-14,"mg C/g soil","CORPSE"
510,"POM",-7.57864966945846e-14,"mg C/g soil","CORPSE"
520,"POM",3.36974247557187e-14,"mg C/g soil","CORPSE"
530,"POM",2.7837697833221e-14,"mg C/g soil","CORPSE"
540,"POM",-1.70012164859127e-14,"mg C/g soil","CORPSE"
550,"POM",-1.1307448307616e-14,"mg C/g soil","CORPSE"
560,"POM",7.17389020633423e-15,"mg C/g soil","CORPSE"
570,"POM",5.31547726555932e-15,"mg C/g soil","CORPSE"
580,"POM",-2.92278109511222e-15,"mg C/g soil","CORPSE"
590,"POM",-2.73864615682603e-15,"mg C/g soil","CORPSE"
600,"POM",1.12449102784747e-15,"mg C/g soil","CORPSE"
610,"POM",1.47498885225632e-15,"mg C/g soil","CORPSE"
620,"POM",-3.63263929213721e-16,"mg C/g soil","CORPSE"
630,"POM",-7.97026363531e-16,"mg C/g soil","CORPSE"
640,"POM",5.828903260853e-17,"mg C/g soil","CORPSE"
650,"POM",4.22964372399823e-16,"mg C/g soil","CORPSE"
660,"POM",4.65543185770077e-17,"mg C/g soil","CORPSE"
670,"POM",-2.14942722412781e-16,"mg C/g soil","CORPSE"
680,"POM",-6.89304108947665e-17,"mg C/g soil","CORPSE"
690,"POM",7.58198666115977e-17,"mg C/g soil","CORPSE"
700,"POM",-2.4456060484095e-17,"mg C/g soil","CORPSE"
710,"POM",-4.87015353096011e-17,"mg C/g soil","CORPSE"
720,"POM",1.80310442533694e-17,"mg C/g soil","CORPSE"
730,"POM",1.84611867086446e-17,"mg C/g soil","CORPSE"
740,"POM",-8.49745637567488e-18,"mg C/g soil","CORPSE"
750,"POM",-7.05517475342199e-18,"mg C/g soil","CORPSE"
760,"POM",3.54138220182619e-18,"mg C/g soil","CORPSE"
770,"POM",3.23962435933299e-18,"mg C/g soil","CORPSE"
780,"POM",-1.4137881828019e-18,"mg C/g soil","CORPSE"
790,"POM",-1.64350126214571e-18,"mg C/g soil","CORPSE"
800,"POM",5.03806268291883e-19,"mg C/g soil","CORPSE"
810,"POM",8.55177268880121e-19,"mg C/g soil","CORPSE"
820,"POM",-1.39734226715465e-19,"mg C/g soil","CORPSE"
830,"POM",-4.45791401020141e-19,"mg C/g soil","CORPSE"
840,"POM",2.85118859715252e-21,"mg C/g soil","CORPSE"
850,"POM",2.29103029709135e-19,"mg C/g soil","CORPSE"
860,"POM",3.79329266073394e-20,"mg C/g soil","CORPSE"
870,"POM",-1.12699233382633e-19,"mg C/g soil","CORPSE"
880,"POM",-4.19922752287156e-20,"mg C/g soil","CORPSE"
890,"POM",3.86940372708461e-20,"mg C/g soil","CORPSE"
900,"POM",-1.04718135451603e-20,"mg C/g soil","CORPSE"
910,"POM",-2.60665784663914e-20,"mg C/g soil","CORPSE"
920,"POM",8.84630747498795e-21,"mg C/g soil","CORPSE"
930,"POM",9.72658759384225e-21,"mg C/g soil","CORPSE"
940,"POM",-4.46724357995508e-21,"mg C/g soil","CORPSE"
950,"POM",-3.48256235500983e-21,"mg C/g soil","CORPSE"
960,"POM",1.93469041968254e-21,"mg C/g soil","CORPSE"
970,"POM",1.48750066238873e-21,"mg C/g soil","CORPSE"
980,"POM",-8.06551089521489e-22,"mg C/g soil","CORPSE"
990,"POM",-7.19541207897391e-22,"mg C/g soil","CORPSE"
1000,"POM",3.18452632219423e-22,"mg C/g soil","CORPSE"
0,"MOM",5,"mg C/g soil","CORPSE"
10,"MOM",11.50341188464,"mg C/g soil","CORPSE"
20,"MOM",11.4980464547211,"mg C/g soil","CORPSE"
30,"MOM",11.4914285599684,"mg C/g soil","CORPSE"
40,"MOM",11.4848790458952,"mg C/g soil","CORPSE"
50,"MOM",11.4783982099879,"mg C/g soil","CORPSE"
60,"MOM",11.4719853726344,"mg C/g soil","CORPSE"
70,"MOM",11.4656397393232,"mg C/g soil","CORPSE"
80,"MOM",11.4593605449716,"mg C/g soil","CORPSE"
90,"MOM",11.4531470605684,"mg C/g soil","CORPSE"
100,"MOM",11.446998573526,"mg C/g soil","CORPSE"
110,"MOM",11.4409143739425,"mg C/g soil","CORPSE"
120,"MOM",11.4348937598692,"mg C/g soil","CORPSE"
130,"MOM",11.4289360357502,"mg C/g soil","CORPSE"
140,"MOM",11.4230405148897,"mg C/g soil","CORPSE"
150,"MOM",11.4172065201537,"mg C/g soil","CORPSE"
160,"MOM",11.4114333822144,"mg C/g soil","CORPSE"
170,"MOM",11.4057204385892,"mg C/g soil","CORPSE"
180,"MOM",11.4000670342421,"mg C/g soil","CORPSE"
190,"MOM",11.3944725223347,"mg C/g soil","CORPSE"
200,"MOM",11.3889362637324,"mg C/g soil","CORPSE"
210,"MOM",11.3834576262583,"mg C/g soil","CORPSE"
220,"MOM",11.3780359851328,"mg C/g soil","CORPSE"
230,"MOM",11.3726707234506,"mg C/g soil","CORPSE"
240,"MOM",11.3673612313001,"mg C/g soil","CORPSE"
250,"MOM",11.3621069050843,"mg C/g soil","CORPSE"
260,"MOM",11.3569071484872,"mg C/g soil","CORPSE"
270,"MOM",11.3517613729938,"mg C/g soil","CORPSE"
280,"MOM",11.3466689964395,"mg C/g soil","CORPSE"
290,"MOM",11.341629442335,"mg C/g soil","CORPSE"
300,"MOM",11.3366421415106,"mg C/g soil","CORPSE"
310,"MOM",11.3317065322449,"mg C/g soil","CORPSE"
320,"MOM",11.3268220583698,"mg C/g soil","CORPSE"
330,"MOM",11.3219881700065,"mg C/g soil","CORPSE"
340,"MOM",11.3172043238262,"mg C/g soil","CORPSE"
350,"MOM",11.3124699827609,"mg C/g soil","CORPSE"
360,"MOM",11.3077846158215,"mg C/g soil","CORPSE"
370,"MOM",11.3031476980716,"mg C/g soil","CORPSE"
380,"MOM",11.2985587105829,"mg C/g soil","CORPSE"
390,"MOM",11.2940171403442,"mg C/g soil","CORPSE"
400,"MOM",11.2895224801688,"mg C/g soil","CORPSE"
410,"MOM",11.2850742286216,"mg C/g soil","CORPSE"
420,"MOM",11.280671889974,"mg C/g soil","CORPSE"
430,"MOM",11.2763149741344,"mg C/g soil","CORPSE"
440,"MOM",11.2720029965498,"mg C/g soil","CORPSE"
450,"MOM",11.2677354781418,"mg C/g soil","CORPSE"
460,"MOM",11.2635119452616,"mg C/g soil","CORPSE"
470,"MOM",11.2593319296066,"mg C/g soil","CORPSE"
480,"MOM",11.2551949681382,"mg C/g soil","CORPSE"
490,"MOM",11.2511006030448,"mg C/g soil","CORPSE"
500,"MOM",11.2470483816789,"mg C/g soil","CORPSE"
510,"MOM",11.2430378564606,"mg C/g soil","CORPSE"
520,"MOM",11.2390685848428,"mg C/g soil","CORPSE"
530,"MOM",11.2351401292452,"mg C/g soil","CORPSE"
540,"MOM",11.2312520569875,"mg C/g soil","CORPSE"
550,"MOM",11.2274039402307,"mg C/g soil","CORPSE"
560,"MOM",11.2235953559216,"mg C/g soil","CORPSE"
570,"MOM",11.2198258857327,"mg C/g soil","CORPSE"
580,"MOM",11.2160951160029,"mg C/g soil","CORPSE"
590,"MOM",11.2124026376819,"mg C/g soil","CORPSE"
600,"MOM",11.2087480462747,"mg C/g soil","CORPSE"
610,"MOM",11.2051309417864,"mg C/g soil","CORPSE"
620,"MOM",11.201550928667,"mg C/g soil","CORPSE"
630,"MOM",11.1980076157579,"mg C/g soil","CORPSE"
640,"MOM",11.1945006162389,"mg C/g soil","CORPSE"
650,"MOM",11.1910295475763,"mg C/g soil","CORPSE"
660,"MOM",11.1875940314711,"mg C/g soil","CORPSE"
670,"MOM",11.184193693808,"mg C/g soil","CORPSE"
680,"MOM",11.1808281646052,"mg C/g soil","CORPSE"
690,"MOM",11.177497077965,"mg C/g soil","CORPSE"
700,"MOM",11.1742000720253,"mg C/g soil","CORPSE"
710,"MOM",11.1709367889107,"mg C/g soil","CORPSE"
720,"MOM",11.1677068746855,"mg C/g soil","CORPSE"
730,"MOM",11.1645099793066,"mg C/g soil","CORPSE"
740,"MOM",11.1613457565773,"mg C/g soil","CORPSE"
750,"MOM",11.1582138641016,"mg C/g soil","CORPSE"
760,"MOM",11.1551139632391,"mg C/g soil","CORPSE"
770,"MOM",11.1520457190605,"mg C/g soil","CORPSE"
780,"MOM",11.1490088003039,"mg C/g soil","CORPSE"
790,"MOM",11.1460028793314,"mg C/g soil","CORPSE"
800,"MOM",11.1430276320863,"mg C/g soil","CORPSE"
810,"MOM",11.1400827380512,"mg C/g soil","CORPSE"
820,"MOM",11.137167880206,"mg C/g soil","CORPSE"
830,"MOM",11.1342827449872,"mg C/g soil","CORPSE"
840,"MOM",11.1314270222473,"mg C/g soil","CORPSE"
850,"MOM",11.1286004052146,"mg C/g soil","CORPSE"
860,"MOM",11.125802590454,"mg C/g soil","CORPSE"
870,"MOM",11.1230332778277,"mg C/g soil","CORPSE"
880,"MOM",11.1202921704572,"mg C/g soil","CORPSE"
890,"MOM",11.1175789746849,"mg C/g soil","CORPSE"
900,"MOM",11.1148934000371,"mg C/g soil","CORPSE"
910,"MOM",11.1122351591865,"mg C/g soil","CORPSE"
920,"MOM",11.1096039679161,"mg C/g soil","CORPSE"
930,"MOM",11.1069995450829,"mg C/g soil","CORPSE"
940,"MOM",11.1044216125825,"mg C/g soil","CORPSE"
950,"MOM",11.101869895314,"mg C/g soil","CORPSE"
960,"MOM",11.0993441211451,"mg C/g soil","CORPSE"
970,"MOM",11.0968440208783,"mg C/g soil","CORPSE"
980,"MOM",11.0943693282167,"mg C/g soil","CORPSE"
990,"MOM",11.0919197797306,"mg C/g soil","CORPSE"
1000,"MOM",11.089495114825,"mg C/g soil","CORPSE"
0,"QOM",0.1,"mg C/g soil","CORPSE"
10,"QOM",0.126436767530299,"mg C/g soil","CORPSE"
20,"QOM",0.131875048217055,"mg C/g soil","CORPSE"
30,"QOM",0.137414050079132,"mg C/g soil","CORPSE"
40,"QOM",0.143051757115911,"mg C/g soil","CORPSE"
50,"QOM",0.148778200741764,"mg C/g soil","CORPSE"
60,"QOM",0.154584074281309,"mg C/g soil","CORPSE"
70,"QOM",0.160459171529362,"mg C/g soil","CORPSE"
80,"QOM",0.166394210210011,"mg C/g soil","CORPSE"
90,"QOM",0.17238104182691,"mg C/g soil","CORPSE"
100,"QOM",0.178412085591792,"mg C/g soil","CORPSE"
110,"QOM",0.184480270037987,"mg C/g soil","CORPSE"
120,"QOM",0.190579007575896,"mg C/g soil","CORPSE"
130,"QOM",0.19670211517755,"mg C/g soil","CORPSE"
140,"QOM",0.202843895325929,"mg C/g soil","CORPSE"
150,"QOM",0.20899914552744,"mg C/g soil","CORPSE"
160,"QOM",0.215163017468477,"mg C/g soil","CORPSE"
170,"QOM",0.221330973944928,"mg C/g soil","CORPSE"
180,"QOM",0.227498799811843,"mg C/g soil","CORPSE"
190,"QOM",0.233662601942949,"mg C/g soil","CORPSE"
200,"QOM",0.239818788165758,"mg C/g soil","CORPSE"
210,"QOM",0.24596404027292,"mg C/g soil","CORPSE"
220,"QOM",0.252095291882607,"mg C/g soil","CORPSE"
230,"QOM",0.258209711727133,"mg C/g soil","CORPSE"
240,"QOM",0.264304689157438,"mg C/g soil","CORPSE"
250,"QOM",0.270377819948765,"mg C/g soil","CORPSE"
260,"QOM",0.276426892310627,"mg C/g soil","CORPSE"
270,"QOM",0.282449873595769,"mg C/g soil","CORPSE"
280,"QOM",0.288444898048528,"mg C/g soil","CORPSE"
290,"QOM",0.2944102555629,"mg C/g soil","CORPSE"
300,"QOM",0.300344381231655,"mg C/g soil","CORPSE"
310,"QOM",0.306245845539903,"mg C/g soil","CORPSE"
320,"QOM",0.312113344982611,"mg C/g soil","CORPSE"
330,"QOM",0.31794569352589,"mg C/g soil","CORPSE"
340,"QOM",0.323741814618802,"mg C/g soil","CORPSE"
350,"QOM",0.329500733706463,"mg C/g soil","CORPSE"
360,"QOM",0.335221571231364,"mg C/g soil","CORPSE"
370,"QOM",0.340903536108602,"mg C/g soil","CORPSE"
380,"QOM",0.346545920103168,"mg C/g soil","CORPSE"
390,"QOM",0.352148091598361,"mg C/g soil","CORPSE"
400,"QOM",0.357709489466205,"mg C/g soil","CORPSE"
410,"QOM",0.363229618830073,"mg C/g soil","CORPSE"
420,"QOM",0.368708047316583,"mg C/g soil","CORPSE"
430,"QOM",0.374144400553014,"mg C/g soil","CORPSE"
440,"QOM",0.379538357525823,"mg C/g soil","CORPSE"
450,"QOM",0.384889646656997,"mg C/g soil","CORPSE"
460,"QOM",0.390198042551868,"mg C/g soil","CORPSE"
470,"QOM",0.395463362919994,"mg C/g soil","CORPSE"
480,"QOM",0.400685465470863,"mg C/g soil","CORPSE"
490,"QOM",0.405864244946845,"mg C/g soil","CORPSE"
500,"QOM",0.410999630443287,"mg C/g soil","CORPSE"
510,"QOM",0.416091582974131,"mg C/g soil","CORPSE"
520,"QOM",0.42114009318594,"mg C/g soil","CORPSE"
530,"QOM",0.426145179181739,"mg C/g soil","CORPSE"
540,"QOM",0.431106884479161,"mg C/g soil","CORPSE"
550,"QOM",0.436025276121719,"mg C/g soil","CORPSE"
560,"QOM",0.44090044292804,"mg C/g soil","CORPSE"
570,"QOM",0.445732493853651,"mg C/g soil","CORPSE"
580,"QOM",0.450521556453793,"mg C/g soil","CORPSE"
590,"QOM",0.455267775447173,"mg C/g soil","CORPSE"
600,"QOM",0.459971311378577,"mg C/g soil","CORPSE"
610,"QOM",0.464632339372344,"mg C/g soil","CORPSE"
620,"QOM",0.469251047967808,"mg C/g soil","CORPSE"
630,"QOM",0.473827638030877,"mg C/g soil","CORPSE"
640,"QOM",0.478362321737912,"mg C/g soil","CORPSE"
650,"QOM",0.482855321627842,"mg C/g soil","CORPSE"
660,"QOM",0.487306869717719,"mg C/g soil","CORPSE"
670,"QOM",0.491717206677077,"mg C/g soil","CORPSE"
680,"QOM",0.496086581057155,"mg C/g soil","CORPSE"
690,"QOM",0.500415248571604,"mg C/g soil","CORPSE"
700,"QOM",0.504703471425376,"mg C/g soil","CORPSE"
710,"QOM",0.508951517688502,"mg C/g soil","CORPSE"
720,"QOM",0.513159660712042,"mg C/g soil","CORPSE"
730,"QOM",0.517328178583154,"mg C/g soil","CORPSE"
740,"QOM",0.521457353616814,"mg C/g soil","CORPSE"
750,"QOM",0.525547471881829,"mg C/g soil","CORPSE"
760,"QOM",0.529598822758931,"mg C/g soil","CORPSE"
770,"QOM",0.53361169852884,"mg C/g soil","CORPSE"
780,"QOM",0.537586393988318,"mg C/g soil","CORPSE"
790,"QOM",0.541523206092407,"mg C/g soil","CORPSE"
800,"QOM",0.545422433621155,"mg C/g soil","CORPSE"
810,"QOM",0.549284376869238,"mg C/g soil","CORPSE"
820,"QOM",0.553109337357004,"mg C/g soil","CORPSE"
830,"QOM",0.556897617561522,"mg C/g soil","CORPSE"
840,"QOM",0.56064952066637,"mg C/g soil","CORPSE"
850,"QOM",0.564365350328928,"mg C/g soil","CORPSE"
860,"QOM",0.568045410464055,"mg C/g soil","CORPSE"
870,"QOM",0.57169000504309,"mg C/g soil","CORPSE"
880,"QOM",0.575299437907178,"mg C/g soil","CORPSE"
890,"QOM",0.578874012594017,"mg C/g soil","CORPSE"
900,"QOM",0.58241403217713,"mg C/g soil","CORPSE"
910,"QOM",0.585919799116851,"mg C/g soil","CORPSE"
920,"QOM",0.589391615122329,"mg C/g soil","CORPSE"
930,"QOM",0.592829781023781,"mg C/g soil","CORPSE"
940,"QOM",0.596234596654339,"mg C/g soil","CORPSE"
950,"QOM",0.599606360740883,"mg C/g soil","CORPSE"
960,"QOM",0.602945370803281,"mg C/g soil","CORPSE"
970,"QOM",0.606251923061494,"mg C/g soil","CORPSE"
980,"QOM",0.609526312350029,"mg C/g soil","CORPSE"
990,"QOM",0.612768832039285,"mg C/g soil","CORPSE"
1000,"QOM",0.615979773963313,"mg C/g soil","CORPSE"
0,"MB",2,"mg C/g soil","CORPSE"
10,"MB",0.00307976575653803,"mg C/g soil","CORPSE"
20,"MB",2.30456451597469e-06,"mg C/g soil","CORPSE"
30,"MB",-6.14097469449663e-09,"mg C/g soil","CORPSE"
40,"MB",-1.14997561571313e-08,"mg C/g soil","CORPSE"
50,"MB",2.59035020337549e-09,"mg C/g soil","CORPSE"
60,"MB",9.41684463553231e-09,"mg C/g soil","CORPSE"
70,"MB",8.02715145163285e-09,"mg C/g soil","CORPSE"
80,"MB",1.67935829010687e-09,"mg C/g soil","CORPSE"
90,"MB",3.94186047300137e-10,"mg C/g soil","CORPSE"
100,"MB",-1.52553208892203e-10,"mg C/g soil","CORPSE"
110,"MB",4.91059001952584e-11,"mg C/g soil","CORPSE"
120,"MB",6.0997731408816e-11,"mg C/g soil","CORPSE"
130,"MB",-7.54231523775872e-11,"mg C/g soil","CORPSE"
140,"MB",-6.64566632246249e-11,"mg C/g soil","CORPSE"
150,"MB",1.65463387471142e-10,"mg C/g soil","CORPSE"
160,"MB",1.45991601756489e-10,"mg C/g soil","CORPSE"
170,"MB",-1.43439504765667e-10,"mg C/g soil","CORPSE"
180,"MB",-1.17216312471358e-10,"mg C/g soil","CORPSE"
190,"MB",1.98417077387767e-10,"mg C/g soil","CORPSE"
200,"MB",1.20008296949072e-10,"mg C/g soil","CORPSE"
210,"MB",-2.54839106981378e-10,"mg C/g soil","CORPSE"
220,"MB",-1.22031681112547e-10,"mg C/g soil","CORPSE"
230,"MB",3.22405385801567e-10,"mg C/g soil","CORPSE"
240,"MB",1.20150469488307e-10,"mg C/g soil","CORPSE"
250,"MB",-4.06510583636753e-10,"mg C/g soil","CORPSE"
260,"MB",-1.13085918049518e-10,"mg C/g soil","CORPSE"
270,"MB",5.10182005929341e-10,"mg C/g soil","CORPSE"
280,"MB",9.75780167093523e-11,"mg C/g soil","CORPSE"
290,"MB",-4.9839249126886e-10,"mg C/g soil","CORPSE"
300,"MB",2.5787887819607e-11,"mg C/g soil","CORPSE"
310,"MB",1.13237510182604e-10,"mg C/g soil","CORPSE"
320,"MB",-2.3302165040065e-11,"mg C/g soil","CORPSE"
330,"MB",-3.43004685262908e-11,"mg C/g soil","CORPSE"
340,"MB",7.97045846545761e-12,"mg C/g soil","CORPSE"
350,"MB",9.98138198901381e-12,"mg C/g soil","CORPSE"
360,"MB",-2.1809675165918e-12,"mg C/g soil","CORPSE"
370,"MB",-2.82798983615839e-12,"mg C/g soil","CORPSE"
380,"MB",1.70016738312736e-12,"mg C/g soil","CORPSE"
390,"MB",1.98564567455377e-12,"mg C/g soil","CORPSE"
400,"MB",-3.97596064689024e-12,"mg C/g soil","CORPSE"
410,"MB",-2.41645807077408e-12,"mg C/g soil","CORPSE"
420,"MB",3.49165160293695e-12,"mg C/g soil","CORPSE"
430,"MB",-5.29478992154319e-13,"mg C/g soil","CORPSE"
440,"MB",-4.29256750891742e-12,"mg C/g soil","CORPSE"
450,"MB",2.60987849771865e-12,"mg C/g soil","CORPSE"
460,"MB",3.3974087623824e-12,"mg C/g soil","CORPSE"
470,"MB",-4.46311957429308e-12,"mg C/g soil","CORPSE"
480,"MB",-1.31611846993331e-12,"mg C/g soil","CORPSE"
490,"MB",5.08630635178126e-12,"mg C/g soil","CORPSE"
500,"MB",-6.98411469659227e-13,"mg C/g soil","CORPSE"
510,"MB",-1.71129138233856e-12,"mg C/g soil","CORPSE"
520,"MB",7.39345984589485e-13,"mg C/g soil","CORPSE"
530,"MB",6.46797672343175e-13,"mg C/g soil","CORPSE"
540,"MB",-3.78024618708837e-13,"mg C/g soil","CORPSE"
550,"MB",-2.69608305342788e-13,"mg C/g soil","CORPSE"
560,"MB",1.62711381769716e-13,"mg C/g soil","CORPSE"
570,"MB",1.27317260202671e-13,"mg C/g soil","CORPSE"
580,"MB",-6.72956697155885e-14,"mg C/g soil","CORPSE"
590,"MB",-6.51563684782601e-14,"mg C/g soil","CORPSE"
600,"MB",2.5950042843828e-14,"mg C/g soil","CORPSE"
610,"MB",3.49494586388148e-14,"mg C/g soil","CORPSE"
620,"MB",-8.33786448122205e-15,"mg C/g soil","CORPSE"
630,"MB",-1.88434283594483e-14,"mg C/g soil","CORPSE"
640,"MB",1.27535434295181e-15,"mg C/g soil","CORPSE"
650,"MB",9.98876214785514e-15,"mg C/g soil","CORPSE"
660,"MB",1.14085098509816e-15,"mg C/g soil","CORPSE"
670,"MB",-5.07119790738962e-15,"mg C/g soil","CORPSE"
680,"MB",-1.64588062977225e-15,"mg C/g soil","CORPSE"
690,"MB",1.77205925065503e-15,"mg C/g soil","CORPSE"
700,"MB",-5.97511127260789e-16,"mg C/g soil","CORPSE"
710,"MB",-1.10140448592483e-15,"mg C/g soil","CORPSE"
720,"MB",4.06604948322544e-16,"mg C/g soil","CORPSE"
730,"MB",4.2230227915599e-16,"mg C/g soil","CORPSE"
740,"MB",-1.86155225877112e-16,"mg C/g soil","CORPSE"
750,"MB",-1.67539073746463e-16,"mg C/g soil","CORPSE"
760,"MB",7.94915101227427e-17,"mg C/g soil","CORPSE"
770,"MB",7.75096763500394e-17,"mg C/g soil","CORPSE"
780,"MB",-3.23888630437269e-17,"mg C/g soil","CORPSE"
790,"MB",-3.90305883862275e-17,"mg C/g soil","CORPSE"
800,"MB",1.15426556874215e-17,"mg C/g soil","CORPSE"
810,"MB",2.02372136122074e-17,"mg C/g soil","CORPSE"
820,"MB",-3.15910359194842e-18,"mg C/g soil","CORPSE"
830,"MB",-1.05280786053172e-17,"mg C/g soil","CORPSE"
840,"MB",7.45402731549818e-21,"mg C/g soil","CORPSE"
850,"MB",5.40617702106373e-18,"mg C/g soil","CORPSE"
860,"MB",9.194272338069e-19,"mg C/g soil","CORPSE"
870,"MB",-2.65615109561326e-18,"mg C/g soil","CORPSE"
880,"MB",-1.00214193768522e-18,"mg C/g soil","CORPSE"
890,"MB",9.03290352547015e-19,"mg C/g soil","CORPSE"
900,"MB",-2.57846332679515e-19,"mg C/g soil","CORPSE"
910,"MB",-5.90390611394628e-19,"mg C/g soil","CORPSE"
920,"MB",2.00293421469977e-19,"mg C/g soil","CORPSE"
930,"MB",2.21265122770153e-19,"mg C/g soil","CORPSE"
940,"MB",-9.76115114727661e-20,"mg C/g soil","CORPSE"
950,"MB",-8.24010164116076e-20,"mg C/g soil","CORPSE"
960,"MB",4.32312988344634e-20,"mg C/g soil","CORPSE"
970,"MB",3.56870873532719e-20,"mg C/g soil","CORPSE"
980,"MB",-1.84427992422836e-20,"mg C/g soil","CORPSE"
990,"MB",-1.71457797728167e-20,"mg C/g soil","CORPSE"
1000,"MB",7.31836608284737e-21,"mg C/g soil","CORPSE"
0,"DOM",1,"mg C/g soil","CORPSE"
10,"DOM",0.100649401861573,"mg C/g soil","CORPSE"
20,"DOM",0.101839948675516,"mg C/g soil","CORPSE"
30,"DOM",0.104123353143271,"mg C/g soil","CORPSE"
40,"DOM",0.106227774557902,"mg C/g soil","CORPSE"
50,"DOM",0.108162910371281,"mg C/g soil","CORPSE"
60,"DOM",0.109938867851232,"mg C/g soil","CORPSE"
70,"DOM",0.111566775819601,"mg C/g soil","CORPSE"
80,"DOM",0.113056784360473,"mg C/g soil","CORPSE"
90,"DOM",0.114417886081104,"mg C/g soil","CORPSE"
100,"DOM",0.115658483752254,"mg C/g soil","CORPSE"
110,"DOM",0.116786475911461,"mg C/g soil","CORPSE"
120,"DOM",0.117809264799903,"mg C/g soil","CORPSE"
130,"DOM",0.118733840132927,"mg C/g soil","CORPSE"
140,"DOM",0.119566694774807,"mg C/g soil","CORPSE"
150,"DOM",0.120313815386206,"mg C/g soil","CORPSE"
160,"DOM",0.120980826460046,"mg C/g soil","CORPSE"
170,"DOM",0.121573034519822,"mg C/g soil","CORPSE"
180,"DOM",0.122095414373705,"mg C/g soil","CORPSE"
190,"DOM",0.122552608420696,"mg C/g soil","CORPSE"
200,"DOM",0.122948950965279,"mg C/g soil","CORPSE"
210,"DOM",0.123288495558288,"mg C/g soil","CORPSE"
220,"DOM",0.123575033281193,"mg C/g soil","CORPSE"
230,"DOM",0.123812109982837,"mg C/g soil","CORPSE"
240,"DOM",0.124003045938869,"mg C/g soil","CORPSE"
250,"DOM",0.124150948991687,"mg C/g soil","CORPSE"
260,"DOM",0.124258722330615,"mg C/g soil","CORPSE"
270,"DOM",0.124329079971992,"mg C/g soil","CORPSE"
280,"DOM",0.124364566820879,"mg C/g soil","CORPSE"
290,"DOM",0.124367566097025,"mg C/g soil","CORPSE"
300,"DOM",0.124340302127693,"mg C/g soil","CORPSE"
310,"DOM",0.124284857437485,"mg C/g soil","CORPSE"
320,"DOM",0.124203183069011,"mg C/g soil","CORPSE"
330,"DOM",0.12409710555269,"mg C/g soil","CORPSE"
340,"DOM",0.12396833408515,"mg C/g soil","CORPSE"
350,"DOM",0.123818468521728,"mg C/g soil","CORPSE"
360,"DOM",0.123649006830861,"mg C/g soil","CORPSE"
370,"DOM",0.12346135165692,"mg C/g soil","CORPSE"
380,"DOM",0.123256815919249,"mg C/g soil","CORPSE"
390,"DOM",0.123036629123935,"mg C/g soil","CORPSE"
400,"DOM",0.122801943616773,"mg C/g soil","CORPSE"
410,"DOM",0.122553838926229,"mg C/g soil","CORPSE"
420,"DOM",0.122293325545719,"mg C/g soil","CORPSE"
430,"DOM",0.122021349483825,"mg C/g soil","CORPSE"
440,"DOM",0.121738797046956,"mg C/g soil","CORPSE"
450,"DOM",0.121446498856941,"mg C/g soil","CORPSE"
460,"DOM",0.121145233099436,"mg C/g soil","CORPSE"
470,"DOM",0.120835728698818,"mg C/g soil","CORPSE"
480,"DOM",0.120518668587274,"mg C/g soil","CORPSE"
490,"DOM",0.120194692668336,"mg C/g soil","CORPSE"
500,"DOM",0.119864400503185,"mg C/g soil","CORPSE"
510,"DOM",0.119528353947647,"mg C/g soil","CORPSE"
520,"DOM",0.119187079448005,"mg C/g soil","CORPSE"
530,"DOM",0.118841070278556,"mg C/g soil","CORPSE"
540,"DOM",0.118490788663853,"mg C/g soil","CORPSE"
550,"DOM",0.118136667738183,"mg C/g soil","CORPSE"
560,"DOM",0.117779113351529,"mg C/g soil","CORPSE"
570,"DOM",0.117418505776018,"mg C/g soil","CORPSE"
580,"DOM",0.117055201315807,"mg C/g soil","CORPSE"
590,"DOM",0.116689533804438,"mg C/g soil","CORPSE"
600,"DOM",0.116321815999913,"mg C/g soil","CORPSE"
610,"DOM",0.115952340894579,"mg C/g soil","CORPSE"
620,"DOM",0.115581382944234,"mg C/g soil","CORPSE"
630,"DOM",0.115209199216775,"mg C/g soil","CORPSE"
640,"DOM",0.114836030466105,"mg C/g soil","CORPSE"
650,"DOM",0.114462102138695,"mg C/g soil","CORPSE"
660,"DOM",0.114087625317154,"mg C/g soil","CORPSE"
670,"DOM",0.113712797603512,"mg C/g soil","CORPSE"
680,"DOM",0.113337803946117,"mg C/g soil","CORPSE"
690,"DOM",0.112962817414534,"mg C/g soil","CORPSE"
700,"DOM",0.112587999925994,"mg C/g soil","CORPSE"
710,"DOM",0.112213502926159,"mg C/g soil","CORPSE"
720,"DOM",0.11183946802685,"mg C/g soil","CORPSE"
730,"DOM",0.11146602760391,"mg C/g soil","CORPSE"
740,"DOM",0.111093305357789,"mg C/g soil","CORPSE"
